out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.730536867536205,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-4.636934757232666,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.207212061696733,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-4.422616004943848,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.654643989462117,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-4.40592098236084,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.76400039299969,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-4.3520050048828125,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.356009172441929,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-6.28455924987793,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.211500481817488,-0.237101163010392,-1.59068609685404,2.0904347266301,0.389885960965502,0.0,-6.1446099281311035,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.976409995894943,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.420535564422607,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.460232665985226,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.491756439208984,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.677515890624959,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.273258686065674,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.929107130601694,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.234116077423096,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.211500481817488,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-6.011914253234863,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.508835415058079,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.268915176391602,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.05646181355763,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-6.282723426818848,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.817735943004979,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.5488600730896,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.0829755046759322,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-6.181826114654541,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.792005204156806,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-6.394698143005371,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.701946963817197,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-6.3923749923706055,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.383754695349244,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-6.012287139892578,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.806170511891411,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.348118782043457,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.33742569139984,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.2414350509643555,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.490252043077819,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.037858963012695,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.569003867899074,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.4275736808776855,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.973551049147776,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.453372001647949,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,1.11792993205457,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.725314617156982,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.221636494088389,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.115218162536621,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.321701157104918,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.149822235107422,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.636060617481858,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.111618518829346,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.86205038101891,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.380427837371826,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.383039904131538,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.103488445281982,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.491811215107219,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.316962242126465,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,2.43020677450544,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.592015743255615,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.920659770892344,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.71858549118042,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0315136997940841,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.484155178070068,50p-75p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,1.11650056774282,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-5.553231716156006,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.68050453602794,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.598599433898926,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0992851315327459,-0.237101163010392,-1.59068609685404,2.0904347266301,0.231893120139955,0.0,-4.565367221832275,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.234502081636144,-0.237101163010392,-1.59068609685404,2.0904347266301,0.231893120139955,0.0,-6.198258399963379,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.799023035961659,-0.237101163010392,-1.59068609685404,2.0904347266301,0.179228839864773,0.0,-6.182555675506592,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,1.88985733246779,-0.237101163010392,-1.59068609685404,2.0904347266301,0.179228839864773,0.0,-4.826026916503906,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.56536196888178,-0.237101163010392,-1.59068609685404,2.0904347266301,0.179228839864773,0.0,-6.342678070068359,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.273098408032072,-0.237101163010392,-1.59068609685404,2.0904347266301,0.179228839864773,0.0,-4.460665702819824,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.03209890141781,-0.237101163010392,-1.59068609685404,2.0904347266301,0.126564559589591,0.0,-4.34902811050415,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.803440991145475,-2.02270230624505,-1.05661179864951,0.35111361007806,0.60054308206623,0.0,-6.006010055541992,0p-25p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.676216006845355,-2.02270230624505,-1.05661179864951,0.35111361007806,0.60054308206623,0.0,-5.445881366729736,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.08921054780341,-2.02270230624505,-1.05661179864951,0.35111361007806,0.60054308206623,0.0,-4.01168155670166,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.846196366191839,-2.02270230624505,-1.05661179864951,0.35111361007806,0.60054308206623,0.0,-4.021934509277344,75p-100p
-0.0370010440370063,0.720411126133831,0.0,0.0,0.0,0.0,-0.824753938402583,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-4.794435977935791,25p-50p
-0.0370010440370063,0.693741858240956,0.0,0.0,0.0,0.0,-0.596034708650516,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-4.832714080810547,25p-50p
-0.0370010440370063,0.800418929812455,0.0,0.0,0.0,0.0,-0.15432067437947,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-5.089648246765137,25p-50p
-0.0370010440370063,0.240364304062082,0.0,0.0,0.0,0.0,-0.52598942272658,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-4.7507500648498535,25p-50p
-0.0370010440370063,0.320372107740706,0.0,0.0,0.0,0.0,-0.86906826735468,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-4.782733917236328,25p-50p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,-0.44164918494314,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-5.119746208190918,25p-50p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,0.436060771980951,-2.02270230624505,-1.05661179864951,0.35111361007806,0.811200203166959,0.0,-5.246198654174805,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,0.384599076160938,-2.02270230624505,-1.05661179864951,0.35111361007806,0.811200203166959,0.0,-5.260819911956787,25p-50p
-0.0370010440370063,0.773749661919581,0.0,0.0,0.0,0.0,-0.617477136439772,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.874056765638869,0.0,-5.1212077140808105,25p-50p
-0.0370010440370063,0.82708819770533,0.0,0.0,0.0,0.0,-0.122871823913295,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.2090163230896,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.723259802012468,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.874056765638869,0.0,-4.1998515129089355,75p-100p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,-0.330148625876104,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.377256393432617,25p-50p
-0.0370010440370063,0.640403322455206,0.0,0.0,0.0,0.0,-0.737554753871973,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-4.973254203796387,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.208771124664303,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-4.3785719871521,50p-75p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,-0.341584521926611,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.0840925615111372,0.0,-5.3062591552734375,25p-50p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,-0.0742689657786137,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.420405864715576,25p-50p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,-0.546002377142251,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.302623271942139,25p-50p
-0.0370010440370063,1.7071740381702,0.0,0.0,0.0,0.0,1.0121473755437,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.887896537780762,0p-25p
-0.0370010440370063,1.84052037763458,0.0,0.0,0.0,0.0,0.854902905089157,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.856202602386475,0p-25p
-0.0370010440370063,1.76051257395595,0.0,0.0,0.0,0.0,1.15509689413874,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.136756841786319,0.0,-5.728260040283203,0p-25p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.171604162580124,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.0840925615111372,0.0,-5.388665676116943,25p-50p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,0.257373873737149,-2.02270230624505,-1.05661179864951,0.35111361007806,0.0739002793144091,0.0,-5.37241268157959,25p-50p
-0.0370010440370063,1.78718184184883,0.0,0.0,0.0,0.0,0.387458022908105,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.80268669128418,0p-25p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,-0.947690502581953,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.07633638381958,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.170174689206541,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.5405049324035645,25p-50p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,-0.301558722157095,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.2235918045043945,25p-50p
-0.0370010440370063,1.01377307295546,0.0,0.0,0.0,0.0,0.0186482213081635,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-5.269848823547363,25p-50p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,-0.901946700256271,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-5.162379264831543,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,-0.21578901100007,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-5.450127601623535,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,-1.25646149546579,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.2687883377075195,25p-50p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,-0.588887232720764,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.131734848022461,25p-50p
-0.0370010440370063,0.0270101609190821,0.0,0.0,-1.0,0.0,-1.23073056575941,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.189421122061501,0.0,-4.537772178649902,50p-75p
-0.0370010440370063,0.427049179312206,0.0,0.0,0.0,0.0,-0.821894937124498,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-4.844082832336426,25p-50p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,-0.320142094137355,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.505456924438477,25p-50p
-0.0370010440370063,1.76051257395595,0.0,0.0,0.0,0.0,-1.00987357588934,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.874056765638869,0.0,-5.45168924331665,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,-1.22930106512037,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.874056765638869,0.0,-5.303334712982178,25p-50p
-0.0370010440370063,1.89385891342033,0.0,0.0,0.0,0.0,0.21163007141147,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.40007824316223,0.0,-5.705379486083984,0p-25p
-0.0370010440370063,1.8138511097417,0.0,0.0,0.0,0.0,0.0429495958445869,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.40007824316223,0.0,-5.604004383087158,0p-25p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.0215071680553306,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.40007824316223,0.0,-5.491244316101074,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.487522685924634,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.40007824316223,0.0,-5.5850725173950195,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.333137162217255,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.452742523437412,0.0,-5.54606294631958,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.61318860725719,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.452742523437412,0.0,-4.286411285400391,75p-100p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,-0.444508240752137,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.452742523437412,0.0,-5.344081878662109,25p-50p
-0.0370010440370063,1.14711941241983,0.0,0.0,0.0,0.0,-0.515983000049658,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.452742523437412,0.0,-5.421868801116943,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,-0.327289570067107,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.505406803712594,0.0,-5.3115553855896,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.71767127998845,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.505406803712594,0.0,-5.538698196411133,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.477516263247715,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.505406803712594,0.0,-5.5436296463012695,25p-50p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,-0.698243636258336,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.431055545806885,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,-0.538854901212499,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.473512172698975,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,-0.635345826264152,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.609926700592041,0p-25p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,-0.437360764822385,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.69074821472168,0p-25p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,1.12507740798432,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.811061382293701,0p-25p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,-0.760426655034814,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.462319850921631,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.827742583805567,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.955225944519043,0p-25p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,-0.77543634358111,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.521629810333252,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,0.483234156742049,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.618156433105469,0p-25p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,-0.337296101805856,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-5.335848808288574,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,0.760556135566963,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.768728205088505,0.0,-5.718359470367432,0p-25p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,1.22943060018343,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-5.780117511749268,0p-25p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,-0.278686820994254,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.446630001068115,25p-50p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,-0.091422864385285,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.347036838531494,25p-50p
-0.0370010440370063,-0.0529976427595427,0.0,1.0,-1.0,0.0,-0.789016558753822,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-6.4408979415893555,0p-25p
-0.0370010440370063,0.853757465598205,0.0,0.0,0.0,0.0,-0.318712620763769,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.345104694366455,25p-50p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,-0.805455775204617,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.471866607666016,25p-50p
-0.0370010440370063,1.78718184184883,0.0,0.0,0.0,0.0,-0.00708273566367771,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.681874752044678,0p-25p
-0.0370010440370063,1.84052037763458,0.0,0.0,0.0,0.0,0.331707579781837,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.858727931976318,0p-25p
-0.0370010440370063,1.8138511097417,0.0,0.0,0.0,0.0,0.408900450697361,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-5.834388732910156,0p-25p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.185899114439629,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.660904407501221,0p-25p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,-0.780439609450485,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.500388145446777,25p-50p
