x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.32475,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.843337365,-0.941881482,-0.977366557,0.700208152,-0.663399645,0,-4.378537178,50p-75p
10.32525,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.831901414,-0.941881482,-0.977366557,0.700208152,-0.716063925,0,-4.216178894,75p-100p
10.32575,43.77825,-0.037001044,-0.746398608,0,0,0,0,-1.578097902,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-4.345228672,50p-75p
10.32625,43.77825,-0.037001044,-0.746398608,0,1,0,0,-0.904090965,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-5.957950115,0p-25p
10.32675,43.77825,-0.037001044,-0.746398608,0,1,0,0,-0.959841244,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-6.040612221,0p-25p
10.32725,43.77825,-0.037001044,-0.746398608,0,1,0,0,-0.97342146,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-6.120788097,0p-25p
10.32775,43.77825,-0.037001044,-0.746398608,0,1,0,0,-0.913382651,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-6.099413395,0p-25p
10.32825,43.77825,-0.037001044,-0.746398608,0,1,0,0,1.764061931,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-6.536224365,0p-25p
10.32875,43.77825,-0.037001044,-0.746398608,0,1,0,0,0.94639051,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-6.399709225,0p-25p
10.32925,43.77825,-0.037001044,-0.746398608,0,1,0,0,0.990704948,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-6.425004482,0p-25p
10.32975,43.77825,-0.037001044,-0.746398608,0,1,0,0,-0.716112326,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-6.089963436,0p-25p
10.33025,43.77825,-0.037001044,0.66707259,0,0,0,0,-0.497399519,-0.941881482,-0.977366557,0.700208152,-0.663399645,0,-5.045285225,25p-50p
10.33075,43.77825,-0.037001044,-0.746398608,0,0,0,1,-1.440866369,-0.941881482,-0.977366557,0.700208152,-1.453363849,0,-7.50066328,0p-25p
10.33125,43.77825,-0.037001044,-0.746398608,0,0,0,1,0.639049045,-0.941881482,-0.977366557,0.700208152,-1.76934953,0,-8.382967949,0p-25p
10.33175,43.77825,-0.037001044,-0.746398608,0,0,0,1,-0.373033481,-0.941881482,-0.977366557,0.700208152,-1.76934953,0.5,-9.165330887,0p-25p
10.33225,43.77825,-0.037001044,-0.746398608,0,0,0,1,-1.596681339,-0.941881482,-0.977366557,0.700208152,-1.76934953,0,-8.134368896,0p-25p
10.33275,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.127160244,-0.941881482,-0.977366557,0.700208152,-1.76934953,0,-4.580309868,50p-75p
10.33325,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.407341388,-0.941881482,-0.977366557,0.700208152,-2.453985174,0,-4.674692631,25p-50p
10.33375,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.688951896,-0.941881482,-0.977366557,0.700208152,-2.506649454,0,-4.558346748,50p-75p
10.33425,43.77825,-0.037001044,1.120450145,0,0,0,0,-0.923389128,-0.941881482,-0.977366557,0.700208152,-2.506649454,0,-5.429368973,25p-50p
10.33475,43.77825,-0.037001044,0.987103805,0,0,0,0,-0.284404714,-0.941881482,-0.977366557,0.700208152,-2.506649454,0,-5.522183895,25p-50p
10.33525,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.175763102,-0.941881482,-0.977366557,0.700208152,-1.348035288,0,-4.537540913,50p-75p
10.33575,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.553149853,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.37930584,50p-75p
10.33625,43.77825,-0.037001044,-0.746398608,0,0,0,0,-1.24931402,-0.941881482,-0.977366557,0.700208152,-1.348035288,0,-4.372487068,50p-75p
10.33675,43.77825,-0.037001044,-0.746398608,0,0,0,0,-1.093499022,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.319755554,50p-75p
10.33725,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.19720553,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.585961342,50p-75p
10.33775,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.355879474,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.533802509,50p-75p
10.33825,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.846196366,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.485039711,50p-75p
10.33875,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.720400801,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.350309849,50p-75p
10.33925,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.268680289,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.430418491,50p-75p
10.34075,43.77825,-0.037001044,-0.746398608,0,0,0,0,-1.164973782,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-4.28143692,75p-100p
10.34125,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.465950669,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-4.373335838,50p-75p
10.34175,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.557438382,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.390488625,50p-75p
10.34225,43.77825,-0.037001044,-0.746398608,0,1,0,0,-0.839763627,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-6.212710381,0p-25p
10.34275,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.75613818,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.345855713,50p-75p
10.34325,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.562441485,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.491334915,50p-75p
10.34375,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.738269491,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.461153984,50p-75p
10.34425,43.77825,-0.037001044,-0.746398608,0,1,-1,0,0.490381633,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-6.264457703,0p-25p
10.34475,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.814747461,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.520991802,50p-75p
10.34525,43.77825,-0.037001044,-0.746398608,0,1,-1,0,-0.644637567,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-6.075231552,0p-25p
10.34575,43.77825,-0.037001044,-0.746398608,0,1,0,0,-0.800452509,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-6.171172142,0p-25p
10.34625,43.77825,-0.037001044,-0.746398608,0,0,0,0,-1.135669141,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.40985775,50p-75p
10.34675,43.77825,-0.037001044,-0.746398608,0,0,0,0,-1.025598056,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.352662086,50p-75p
10.34725,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.630342615,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.456193447,50p-75p
10.34775,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.54314343,-0.941881482,-0.977366557,0.700208152,-1.032049606,0,-4.353247166,50p-75p
10.34825,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.707535377,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.426676273,50p-75p
10.34875,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.122871824,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.593414783,50p-75p
10.34925,43.77825,-0.037001044,-0.746398608,0,0,1,0,-0.114294875,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.517691135,50p-75p
10.34975,43.77825,-0.037001044,-0.746398608,0,1,0,0,0.065821606,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-6.305563927,0p-25p
10.35025,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.429498498,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.4303689,50p-75p
10.35075,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.026380899,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.608759403,50p-75p
10.35125,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.161468259,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.627280235,50p-75p
10.35175,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.544572904,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.312806606,50p-75p
10.35225,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.634631035,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.299714565,50p-75p
10.35275,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.872642005,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-4.345129967,50p-75p
10.35325,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.475957091,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-4.539549828,50p-75p
10.35375,43.77825,-0.037001044,-0.746398608,0,0,0,0,-1.152823094,-0.237101163,-1.590686097,2.090434727,-0.926721046,0,-4.46625042,50p-75p
10.35425,43.77825,-0.037001044,-0.746398608,0,0,0,0,0.010071272,-0.237101163,-1.590686097,2.090434727,-0.926721046,0,-4.660685062,25p-50p
10.35475,43.77825,-0.037001044,-0.746398608,0,0,0,0,0.138725839,-0.237101163,-1.590686097,2.090434727,-1.506028129,0,-4.782531738,25p-50p
10.35525,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.115724348,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-4.663089752,25p-50p
10.35575,43.77825,-0.037001044,-0.746398608,0,0,0,0,0.520401119,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-4.897091389,25p-50p
10.35625,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.570303752,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-4.517983437,50p-75p
10.35675,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.963414982,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-4.53152132,50p-75p
10.35725,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.909094176,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-4.529132843,50p-75p
10.35775,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.851914369,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-4.44816637,50p-75p
10.35825,43.77825,-0.037001044,-0.746398608,0,0,0,0,0.221636494,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-4.610953331,50p-75p
10.35875,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.117153821,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-4.618931293,50p-75p
10.35925,43.77825,-0.037001044,-0.746398608,0,1,0,0,-0.477386565,-0.237101163,-1.590686097,2.090434727,-0.979385326,0,-6.397932529,0p-25p
10.35975,43.77825,-0.037001044,-0.746398608,0,0,1,0,0.155879737,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.601212025,50p-75p
10.36025,43.77825,-0.037001044,-0.746398608,0,0,1,0,-0.320142094,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.446128845,50p-75p
10.36075,43.77825,-0.037001044,-0.746398608,0,0,1,0,-0.553149853,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.287112713,75p-100p
10.36125,43.77825,-0.037001044,-0.746398608,0,1,0,0,-0.275827765,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-6.214096069,0p-25p
10.38425,43.77825,-0.037001044,1.333804288,0,0,0,0,1.93417177,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-5.813539982,0p-25p
10.38475,43.77825,-0.037001044,-0.746398608,0,1,-1,0,0.677645589,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.40017128,0p-25p
10.38525,43.77825,-0.037001044,-0.746398608,0,1,0,0,-0.942687291,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-5.981619835,0p-25p
10.38575,43.77825,-0.037001044,-0.746398608,0,0,0,0,0.051526654,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.488158703,50p-75p
10.38625,43.77825,-0.037001044,1.547158431,0,0,0,0,0.581869237,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-5.635652542,0p-25p
10.38675,43.77825,-0.037001044,-0.746398608,0,1,0,0,0.947820092,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.43025732,0p-25p
10.38725,43.77825,-0.037001044,-0.746398608,0,0,1,0,1.839825001,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.858811378,25p-50p
10.38775,43.77825,-0.037001044,-0.746398608,0,1,0,0,0.597593772,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.335927963,0p-25p
10.38825,43.77825,-0.037001044,-0.746398608,0,1,0,0,0.218777547,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.330951691,0p-25p
10.38875,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.786157557,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.395159721,50p-75p
10.38925,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.931966077,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.260694981,75p-100p
10.38975,43.77825,-0.037001044,-0.746398608,0,0,1,0,-0.395905383,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.47480154,50p-75p
10.39025,43.77825,-0.037001044,-0.746398608,0,1,0,0,1.515329637,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.509279728,0p-25p
10.39075,43.77825,-0.037001044,-0.746398608,0,1,0,0,-0.726118749,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.05329895,0p-25p
10.39125,43.77825,-0.037001044,-0.746398608,0,1,0,0,-0.288693244,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.243228912,0p-25p
10.39175,43.77825,-0.037001044,-0.746398608,0,1,0,0,-0.889081222,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-6.094814301,0p-25p
10.39225,43.77825,-0.037001044,-0.746398608,0,0,1,0,-0.793305033,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.565523148,50p-75p
10.39275,43.77825,-0.037001044,-0.746398608,0,0,0,0,0.078686975,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.513036251,50p-75p
10.39325,43.77825,-0.037001044,-0.746398608,0,0,0,0,0.308835788,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.550700188,50p-75p
10.39375,43.77825,-0.037001044,-0.746398608,0,0,0,0,0.191617117,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.670502663,25p-50p
10.39425,43.77825,-0.037001044,-0.746398608,0,0,0,0,-0.021377688,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.45626688,50p-75p
10.27625,43.77775,-0.037001044,-0.746398608,0,0,0,0,-0.757567654,-2.022702306,-1.056611799,0.35111361,1.074521605,0,-3.993443489,75p-100p
10.27675,43.77775,-0.037001044,-0.746398608,0,0,-1,0,0.054385601,-2.022702306,-1.056611799,0.35111361,1.074521605,0,-4.263420582,75p-100p
10.27725,43.77775,-0.037001044,-0.746398608,0,1,0,0,0.607600194,-2.022702306,-1.056611799,0.35111361,1.074521605,0,-5.98149395,0p-25p
10.27775,43.77775,-0.037001044,-0.746398608,0,1,0,0,0.674786424,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-6.019382,0p-25p
10.27825,43.77775,-0.037001044,-0.746398608,0,1,0,0,0.234502082,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-6.082122803,0p-25p
10.27875,43.77775,-0.037001044,-0.746398608,0,0,-1,0,-0.603182185,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-4.013670444,75p-100p
10.27925,43.77775,-0.037001044,-0.746398608,0,1,-1,0,-0.052826538,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-5.870195866,0p-25p
10.27975,43.77775,-0.037001044,0.907096001,0,0,-1,0,0.96926252,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-5.139201164,25p-50p
10.28025,43.77775,-0.037001044,-0.746398608,0,1,-1,1,1.150808365,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-9.915582657,0p-25p
10.28075,43.77775,-0.037001044,-0.746398608,0,1,-1,1,0.832030895,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-9.584815979,0p-25p
10.28125,43.77775,-0.037001044,1.30713502,0,0,0,0,-0.072839492,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-5.177323818,25p-50p
10.28175,43.77775,-0.037001044,1.520489163,0,0,0,0,0.700517381,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-5.471907616,25p-50p
10.28225,43.77775,-0.037001044,1.227127216,0,0,0,0,-0.052826538,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-5.160624504,25p-50p
10.28275,43.77775,-0.037001044,1.333804288,0,0,0,0,0.827742584,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-5.342384338,25p-50p
10.28325,43.77775,-0.037001044,1.68050477,0,0,0,0,0.926377664,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-5.573096752,25p-50p
10.28375,43.77775,-0.037001044,1.573827699,0,0,0,0,-0.154320674,-2.022702306,-1.056611799,0.35111361,-0.031428281,0,-5.472381592,25p-50p
10.28425,43.77775,-0.037001044,1.227127216,0,0,0,0,-0.122871824,-2.022702306,-1.056611799,0.35111361,-0.031428281,0,-5.233576775,25p-50p
10.28475,43.77775,-0.037001044,1.387142823,0,0,0,0,-0.328719153,-2.022702306,-1.056611799,0.35111361,-0.031428281,0,-5.316642761,25p-50p
10.28525,43.77775,-0.037001044,1.760512574,0,0,0,0,0.097270457,-2.022702306,-1.056611799,0.35111361,-0.031428281,0,-5.711964607,0p-25p
10.28575,43.77775,-0.037001044,1.573827699,0,0,0,0,0.660491473,-2.022702306,-1.056611799,0.35111361,-0.031428281,0,-5.567550659,25p-50p
10.28625,43.77775,-0.037001044,1.467150627,0,0,0,0,0.303117676,-2.022702306,-1.056611799,0.35111361,-0.031428281,0,-5.457077503,25p-50p
10.28675,43.77775,-0.037001044,1.707174038,0,0,0,0,0.721959809,-2.022702306,-1.056611799,0.35111361,-0.084092562,0,-5.645616055,0p-25p
10.28725,43.77775,-0.037001044,1.573827699,0,0,0,0,-0.639634355,-2.022702306,-1.056611799,0.35111361,-0.084092562,0,-5.353462696,25p-50p
10.28775,43.77775,-0.037001044,1.413812091,0,0,0,0,-0.101429396,-2.022702306,-1.056611799,0.35111361,-0.084092562,0,-5.419693947,25p-50p
10.28825,43.77775,-0.037001044,1.440481359,0,0,0,0,0.654773579,-2.022702306,-1.056611799,0.35111361,-0.136756842,0,-5.57786274,25p-50p
10.28875,43.77775,-0.037001044,1.760512574,0,0,0,0,0.897787761,-2.022702306,-1.056611799,0.35111361,-0.136756842,0,-5.803566933,0p-25p
10.28925,43.77775,-0.037001044,1.707174038,0,0,0,0,0.468939205,-2.022702306,-1.056611799,0.35111361,-0.136756842,0,-5.562191486,25p-50p
10.28975,43.77775,-0.037001044,1.81385111,0,0,0,0,-0.604611658,-2.022702306,-1.056611799,0.35111361,-0.189421122,0,-5.608126163,0p-25p
10.29025,43.77775,-0.037001044,1.920528181,0,0,0,0,1.203699643,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-6.047532558,0p-25p
10.29075,43.77775,-0.037001044,1.627166234,0,0,0,0,0.181610694,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.684119225,0p-25p
10.29125,43.77775,-0.037001044,1.280465752,0,0,0,0,-0.510264997,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.44255209,25p-50p
10.29175,43.77775,-0.037001044,1.520489163,0,0,0,0,0.33170758,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.641346455,0p-25p
10.29225,43.77775,-0.037001044,1.280465752,0,0,0,0,-0.102858869,-0.941881482,-0.977366557,0.700208152,-0.136756842,0,-5.378359795,25p-50p
10.29275,43.77775,-0.037001044,0.987103805,0,0,0,0,0.327419269,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.286260128,25p-50p
10.29325,43.77775,-0.037001044,1.493819895,0,0,0,0,-0.198635003,-0.941881482,-0.977366557,0.700208152,-0.242085402,0,-5.491950512,25p-50p
10.29375,43.77775,-0.037001044,1.120450145,0,0,0,0,0.068680553,-0.941881482,-0.977366557,0.700208152,-0.242085402,0,-5.40688467,25p-50p
10.29425,43.77775,-0.037001044,1.68050477,0,0,0,0,0.403182339,-0.941881482,-0.977366557,0.700208152,-0.242085402,0,-5.765677929,0p-25p
10.29475,43.77775,-0.037001044,1.707174038,0,0,0,0,0.719100862,-0.941881482,-0.977366557,0.700208152,-0.242085402,0,-5.731240749,0p-25p
10.29525,43.77775,-0.037001044,1.280465752,0,0,0,0,-0.240090386,-0.941881482,-0.977366557,0.700208152,-0.242085402,0,-5.397042274,25p-50p
10.29575,43.77775,-0.037001044,1.147119412,0,0,0,0,0.534696071,-0.941881482,-0.977366557,0.700208152,-0.347413963,0,-5.485020638,25p-50p
10.29625,43.77775,-0.037001044,1.413812091,0,0,0,0,-0.546002377,-0.941881482,-0.977366557,0.700208152,-0.347413963,0,-5.440479279,25p-50p
10.29675,43.77775,-0.037001044,1.467150627,0,0,0,0,-1.207858637,-0.941881482,-0.977366557,0.700208152,-0.400078243,0,-5.400985718,25p-50p
10.29725,43.77775,-0.037001044,1.520489163,0,0,0,0,-1.319359278,-0.941881482,-0.977366557,0.700208152,-0.400078243,0,-5.220869541,25p-50p
10.29775,43.77775,-0.037001044,-0.746398608,0,0,0,0,-1.235019068,-0.941881482,-0.977366557,0.700208152,-0.400078243,0,-4.243852615,75p-100p
10.29825,43.77775,-0.037001044,-0.746398608,0,0,0,0,-0.881933746,-0.941881482,-0.977366557,0.700208152,-1.242706728,0,-4.389492989,50p-75p
10.29875,43.77775,-0.037001044,-0.746398608,0,1,0,0,-0.640349038,-0.941881482,-0.977366557,0.700208152,-1.242706728,0,-6.201638222,0p-25p
10.29925,43.77775,-0.037001044,0.29370284,0,0,1,0,-0.696099372,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-5.063493729,25p-50p
10.29975,43.77775,-0.037001044,1.547158431,0,0,0,0,0.027225171,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-5.757885456,0p-25p
10.30025,43.77775,-0.037001044,1.547158431,0,0,0,0,0.214489018,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-5.684915066,0p-25p
10.30075,43.77775,-0.037001044,0.853757466,0,0,0,0,0.424624767,-0.941881482,-0.977366557,0.700208152,-1.242706728,0,-5.370299816,25p-50p
10.30125,43.77775,-0.037001044,0.720411126,0,0,0,0,-0.150032254,-0.941881482,-0.977366557,0.700208152,-1.242706728,0,-5.25097847,25p-50p
10.30175,43.77775,-0.037001044,0.693741858,0,0,0,0,0.378880965,-0.941881482,-0.977366557,0.700208152,-1.295371008,0,-5.34087801,25p-50p
10.30225,43.77775,-0.037001044,0.107017965,0,0,0,0,0.231642917,-0.941881482,-0.977366557,0.700208152,-1.242706728,0,-5.048817635,25p-50p
10.30275,43.77775,-0.037001044,0.187025768,0,0,0,0,0.48037521,-0.941881482,-0.977366557,0.700208152,-1.295371008,0,-5.064540863,25p-50p
10.30325,43.77775,-0.037001044,0.133687232,0,0,0,0,0.265950932,-0.941881482,-0.977366557,0.700208152,-0.663399645,0,-4.958899021,25p-50p
10.30375,43.77775,-0.037001044,0.213695036,0,0,0,0,0.656203161,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.098078728,25p-50p
10.30425,43.77775,-0.037001044,0.107017965,0,0,0,0,-0.097140867,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-4.923690319,25p-50p
10.30475,43.77775,-0.037001044,0.373710644,0,0,0,0,-0.743272702,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.055506229,25p-50p
10.30525,43.77775,-0.037001044,1.253796484,0,0,0,0,-0.370174426,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.503898621,25p-50p
10.30575,43.77775,-0.037001044,1.227127216,0,0,0,0,-0.403052859,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.463860989,25p-50p
10.30625,43.77775,-0.037001044,1.200457948,0,0,0,0,-0.290122717,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.365746498,25p-50p
10.30675,43.77775,-0.037001044,-0.746398608,0,0,0,0,0.127289834,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-4.606372356,50p-75p
10.30725,43.77775,-0.037001044,1.17378868,0,0,0,0,0.224495441,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.440368652,25p-50p
10.30775,43.77775,-0.037001044,1.493819895,0,0,0,0,0.587587349,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.742470264,0p-25p
