x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.31225,43.79875,-0.037001044,1.147119412,0,0,0,0,0.205912178,-0.941881482,-0.977366557,0.700208152,0.23189312,0,-5.249883652,25p-50p
10.31275,43.79875,-0.037001044,1.413812091,0,0,0,0,-0.062832961,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.365308285,25p-50p
10.31325,43.79875,-0.037001044,0.480387715,0,0,0,0,-1.030601267,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.63222456,25p-50p
10.31375,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.35016158,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.179076195,75p-100p
10.31425,43.79875,-0.037001044,0.80041893,0,0,0,0,-1.030601267,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.866908073,25p-50p
10.31475,43.79875,-0.037001044,1.333804288,0,0,0,0,-0.896228698,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-5.121459961,25p-50p
10.31525,43.79875,-0.037001044,1.280465752,0,0,0,0,-0.884792747,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.06355381,25p-50p
10.31575,43.79875,-0.037001044,0.907096001,0,0,0,0,-0.305847142,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.968810081,25p-50p
10.31625,43.79875,-0.037001044,1.067111609,0,0,0,0,-0.325860097,-0.941881482,-0.977366557,0.700208152,0.23189312,0,-5.10749197,25p-50p
10.31675,43.79875,-0.037001044,0.960434537,0,0,0,0,-0.503117522,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.953552246,25p-50p
10.31725,43.79875,-0.037001044,1.147119412,0,0,0,0,0.601882301,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-5.289134502,25p-50p
10.31775,43.79875,-0.037001044,1.120450145,0,0,0,0,0.361727066,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-5.215393066,25p-50p
10.31825,43.79875,-0.037001044,0.827088198,0,0,0,0,-0.325860097,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.925281048,25p-50p
10.31925,43.79875,-0.037001044,-0.746398608,0,1,1,0,-0.535995954,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-5.810281277,0p-25p
10.31975,43.79875,-0.037001044,-0.746398608,0,0,1,0,1.280892514,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-4.436968803,50p-75p
10.32025,43.79875,-0.037001044,-0.746398608,0,0,1,0,0.917800606,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-4.403430939,50p-75p
10.32075,43.79875,-0.037001044,-0.746398608,0,0,1,0,2.008505477,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-4.544539452,25p-50p
10.32125,43.79875,-0.037001044,-0.746398608,0,0,1,0,2.137160261,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-4.57596159,25p-50p
10.32175,43.79875,-0.037001044,-0.746398608,0,0,0,0,1.539631012,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.443945885,50p-75p
10.32225,43.79875,-0.037001044,-0.746398608,0,0,0,0,2.035666016,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.487511635,50p-75p
10.32275,43.79875,-0.037001044,-0.746398608,0,0,0,0,1.801228675,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.52448082,50p-75p
10.32325,43.79875,-0.037001044,-0.746398608,0,0,0,0,1.0049999,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.40840292,50p-75p
10.32375,43.79875,-0.037001044,-0.746398608,0,0,0,0,0.590446296,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.358624935,50p-75p
10.32425,43.79875,-0.037001044,-0.746398608,0,0,0,0,0.178751639,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.242239952,50p-75p
10.32475,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.936254552,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.070464611,75p-100p
10.32525,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.503117522,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.081104279,75p-100p
10.32575,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.701817374,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.052905083,75p-100p
10.32625,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.809029513,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.080193043,75p-100p
10.32675,43.79875,-0.037001044,-0.746398608,0,0,0,0,-1.070627121,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.066792011,75p-100p
10.32725,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.763285656,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.023735046,75p-100p
10.32775,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.710394324,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.072115421,75p-100p
10.32825,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.804740984,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.026256561,75p-100p
10.32875,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.467380142,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.049124241,75p-100p
10.32925,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.415918228,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.162209988,75p-100p
10.32975,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.750420178,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.054363251,75p-100p
10.33025,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.757567708,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.055057526,75p-100p
10.33075,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.20649727,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.134319305,75p-100p
10.33125,43.79875,-0.037001044,-0.746398608,0,0,0,0,4.507263105,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-5.00241375,25p-50p
10.33175,43.79875,-0.037001044,-0.746398608,0,0,0,0,4.031241383,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.942192554,25p-50p
10.33225,43.79875,-0.037001044,-0.746398608,0,0,0,0,3.718181588,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.807075024,25p-50p
10.33275,43.79875,-0.037001044,-0.746398608,0,0,0,0,3.975490722,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.969046593,25p-50p
10.33325,43.79875,-0.037001044,-0.746398608,0,0,0,0,3.821105416,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.833399773,25p-50p
10.33375,43.79875,-0.037001044,-0.746398608,0,1,-1,0,0.300258729,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-5.966093063,0p-25p
10.33425,43.79875,-0.037001044,-0.746398608,0,0,0,0,0.483234157,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.261701107,50p-75p
10.33475,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.005653153,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.111313343,75p-100p
10.33525,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.599608447,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.095169067,75p-100p
10.33575,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.171474682,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.165897846,75p-100p
10.33625,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.494540572,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.055538654,75p-100p
10.33675,43.79875,-0.037001044,-0.746398608,0,0,0,0,0.646196521,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-4.318795681,50p-75p
10.33725,43.79875,-0.037001044,-0.746398608,0,0,0,0,0.416047927,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-4.244287491,50p-75p
10.33775,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.621765666,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-4.161273479,75p-100p
10.33825,43.79875,-0.037001044,-0.746398608,0,0,0,0,-1.172121258,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-4.058965206,75p-100p
10.33875,43.79875,-0.037001044,-0.746398608,0,0,0,0,-1.127806929,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-3.951038837,75p-100p
10.33925,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.951979032,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-4.026118279,75p-100p
10.33975,43.79875,-0.037001044,-0.746398608,0,0,0,0,-1.29648735,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-3.994387388,75p-100p
10.34025,43.79875,-0.037001044,-0.746398608,0,0,0,0,-1.255031995,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-4.035562038,75p-100p
10.34075,43.79875,-0.037001044,-0.746398608,0,0,0,0,-1.074915596,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-3.933560133,75p-100p
10.34125,43.79875,-0.037001044,-0.746398608,0,0,0,0,-1.019165262,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-3.994900942,75p-100p
10.34175,43.79875,-0.037001044,-0.746398608,0,0,0,0,-1.133524877,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-3.895083666,75p-100p
10.34225,43.79875,-0.037001044,-0.746398608,0,0,1,0,-1.027742266,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-4.12942028,75p-100p
10.34275,43.79875,-0.037001044,1.067111609,0,0,1,0,1.090769611,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.309443951,25p-50p
10.34325,43.79875,-0.037001044,0.853757466,0,0,0,0,1.932742188,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.280911922,25p-50p
10.34375,43.79875,-0.037001044,0.720411126,0,0,0,0,2.218641225,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.354244232,25p-50p
10.34425,43.79875,-0.037001044,0.747080394,0,1,0,0,1.513900273,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.969180584,0p-25p
10.34475,43.79875,-0.037001044,0.747080394,0,1,-1,0,1.05932076,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.737823963,0p-25p
10.34525,43.79875,-0.037001044,0.640403322,0,1,0,0,0.391746552,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.819921017,0p-25p
10.34575,43.79875,-0.037001044,0.66707259,0,1,0,0,3.580950399,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-7.179861069,0p-25p
10.34625,43.79875,-0.037001044,0.640403322,0,1,0,0,4.593032816,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-7.435275078,0p-25p
10.34675,43.79875,-0.037001044,0.693741858,0,1,-1,0,3.786797619,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-7.253845215,0p-25p
10.34725,43.79875,-0.037001044,0.66707259,0,1,-1,0,4.048395063,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-7.098147392,0p-25p
10.34775,43.79875,-0.037001044,0.933765269,0,0,0,0,5.928181669,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.065210342,0p-25p
10.34825,43.79875,-0.037001044,1.280465752,0,0,1,0,3.865419854,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.909811974,0p-25p
10.34875,43.79875,-0.037001044,1.467150627,0,0,1,0,0.849185012,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.422493458,25p-50p
10.34925,43.79875,-0.037001044,1.253796484,0,0,1,0,0.114424355,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.240323544,25p-50p
10.34975,43.79875,-0.037001044,0.987103805,0,0,1,0,-0.325860097,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.01061821,25p-50p
10.35025,43.79875,-0.037001044,0.987103805,0,0,0,0,-0.177192576,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.024213314,25p-50p
10.35075,43.79875,-0.037001044,0.693741858,0,0,0,0,-0.182910578,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.847730637,25p-50p
10.35125,43.79875,-0.037001044,0.640403322,0,0,0,0,-0.513123944,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.739850998,25p-50p
10.35175,43.79875,-0.037001044,-0.746398608,0,1,0,0,-0.384469378,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-5.880213261,0p-25p
10.35225,43.79875,-0.037001044,-0.746398608,0,0,1,0,-0.378751484,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.118618011,75p-100p
10.35275,43.79875,-0.037001044,-0.746398608,0,0,1,0,-1.197137423,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.114192486,75p-100p
10.35325,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.398764329,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.219355106,50p-75p
10.35375,43.79875,-0.037001044,1.013773073,0,0,1,0,0.953537986,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-5.324618816,25p-50p
10.35425,43.79875,-0.037001044,1.200457948,0,0,1,0,1.030730857,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-5.471059799,25p-50p
10.35475,43.79875,-0.037001044,-0.746398608,0,0,0,0,0.391746552,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.445186138,50p-75p
10.35525,43.79875,-0.037001044,-0.746398608,0,0,0,0,0.278816302,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.465020657,50p-75p
10.35575,43.79875,-0.037001044,-0.746398608,0,0,0,0,0.418906873,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.416059971,50p-75p
10.35625,43.79875,-0.037001044,-0.746398608,0,0,1,0,-0.042820115,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.414690971,50p-75p
10.35675,43.79875,-0.037001044,-0.746398608,0,1,0,0,1.917017872,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.341758251,0p-25p
10.35725,43.79875,-0.037001044,-0.746398608,0,0,1,0,0.756267825,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.513073921,50p-75p
10.35775,43.79875,-0.037001044,-0.746398608,0,0,1,0,1.728324551,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.686633587,25p-50p
10.35825,43.79875,-0.037001044,-0.746398608,0,0,1,0,0.469653996,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.504957199,50p-75p
10.35875,43.79875,-0.037001044,-0.746398608,0,1,0,0,2.761849396,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.524008751,0p-25p
10.35925,43.79875,-0.037001044,-0.746398608,0,1,0,0,3.52662932,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.766400337,0p-25p
10.35975,43.79875,-0.037001044,-0.746398608,0,1,0,0,1.086481082,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-6.221090317,0p-25p
10.36025,43.79875,-0.037001044,-0.746398608,0,1,0,0,1.055032231,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-6.298965454,0p-25p
10.36075,43.79875,-0.037001044,-0.746398608,0,1,0,0,2.295833878,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-6.496716499,0p-25p
10.36125,43.79875,-0.037001044,-0.746398608,0,1,0,0,0.190902326,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-6.103694916,0p-25p
10.36175,43.79875,-0.037001044,0.933765269,0,0,0,0,2.067114648,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-5.548791885,0p-25p
10.36225,43.79875,-0.037001044,-0.746398608,0,0,0,0,-1.550222745,-0.237101163,-1.590686097,2.090434727,0.12656456,0,-4.056606293,75p-100p
10.36275,43.79875,-0.037001044,1.17378868,0,0,0,0,1.092199193,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-5.463954449,25p-50p
10.36325,43.79875,-0.037001044,-0.746398608,0,0,0,0,0.621180355,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.482673168,50p-75p
10.36375,43.79875,-0.037001044,-0.746398608,0,1,1,0,1.075045076,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-6.243010998,0p-25p
10.36425,43.79875,-0.037001044,-0.746398608,0,1,-1,0,0.491811215,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-6.343849659,0p-25p
10.36475,43.79875,-0.037001044,-0.746398608,0,1,0,0,-0.068550963,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-6.069453716,0p-25p
10.36525,43.79875,-0.037001044,-0.746398608,0,1,0,0,0.396034863,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-6.14739275,0p-25p
10.36575,43.79875,-0.037001044,-0.746398608,0,0,1,0,-0.978424671,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.090434551,75p-100p
10.36625,43.79875,-0.037001044,-0.746398608,0,0,1,0,-0.945546293,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.226852894,50p-75p
10.36675,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.79187556,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.194741726,50p-75p
10.36725,43.79875,-0.037001044,-0.746398608,0,0,-1,0,-0.288693244,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.33581686,50p-75p
10.36775,43.79875,-0.037001044,-0.746398608,0,1,0,0,-0.664650521,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-5.918579578,0p-25p
10.36825,43.79875,-0.037001044,-0.746398608,0,0,-1,0,0.240219975,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.377187729,50p-75p
10.36875,43.79875,-0.037001044,-0.746398608,0,0,-1,0,0.579010291,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.414103031,50p-75p
10.36925,43.79875,-0.037001044,-0.746398608,0,0,-1,0,-1.476603749,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-4.038963795,75p-100p
10.36975,43.79875,-0.037001044,-0.746398608,0,1,-1,0,0.294540836,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-6.052848339,0p-25p
10.37025,43.79875,-0.037001044,-0.746398608,0,1,-1,0,-0.069980437,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-6.095243454,0p-25p
10.37075,43.79875,-0.037001044,-0.746398608,0,0,-1,0,-1.420138678,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-4.127873421,75p-100p
10.37125,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.718971273,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.192541122,50p-75p
10.37175,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.029954637,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.357170582,50p-75p
10.37225,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.151461728,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.376984119,50p-75p
10.37275,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.174333629,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.384141445,50p-75p
10.37325,43.79875,-0.037001044,-0.746398608,0,0,0,0,0.095840983,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-4.39488554,50p-75p
10.37375,43.79875,-0.037001044,-0.746398608,0,0,0,0,1.063609289,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-4.551864147,25p-50p
10.37425,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.656073463,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.274260044,50p-75p
10.37475,43.79875,-0.037001044,-0.746398608,0,0,0,0,-0.272968818,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.435269833,50p-75p
10.37525,43.79875,-0.037001044,-0.746398608,0,0,0,0,0.065821606,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.433175564,50p-75p
10.37575,43.79875,-0.037001044,-0.746398608,0,0,0,0,0.117283411,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.407686234,50p-75p
10.37625,43.79875,-0.037001044,-0.746398608,0,1,-1,0,-0.038531586,-0.237101163,-1.590686097,2.090434727,0.12656456,0,-5.992888927,0p-25p
10.37675,43.79875,-0.037001044,-0.746398608,0,1,-1,0,0.872056804,-0.237101163,-1.590686097,2.090434727,-0.189421122,0,-6.185752869,0p-25p
10.37725,43.79875,-0.037001044,0.587064787,0,0,0,0,0.334566745,-0.237101163,-1.590686097,2.090434727,-0.242085402,0,-5.147873878,25p-50p
10.26425,43.79825,-0.037001044,-0.746398608,0,0,0,0,-1.509482127,-2.022702306,-1.056611799,0.35111361,0.495214522,0,-3.89169383,75p-100p
10.26475,43.79825,-0.037001044,-0.746398608,0,0,0,0,-0.992004886,-2.022702306,-1.056611799,0.35111361,0.495214522,0,-4.018327713,75p-100p
10.26525,43.79825,-0.037001044,-0.746398608,0,0,0,0,-0.966273984,-2.022702306,-1.056611799,0.35111361,0.495214522,0,-4.006967068,75p-100p
10.26575,43.79825,-0.037001044,-0.746398608,0,0,0,0,-0.843337365,-2.022702306,-1.056611799,0.35111361,0.495214522,0,-3.952251673,75p-100p
10.26625,43.79825,-0.037001044,-0.746398608,0,0,0,0,-0.457373719,-2.022702306,-1.056611799,0.35111361,0.547878802,0,-3.9656744,75p-100p
10.26675,43.79825,-0.037001044,0.933765269,0,0,0,0,0.204482595,-2.022702306,-1.056611799,0.35111361,0.547878802,0,-5.017382622,25p-50p
10.26775,43.79825,-0.037001044,0.80041893,0,0,0,0,-0.834760416,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-4.849833965,25p-50p
10.26825,43.79825,-0.037001044,0.613734055,0,0,0,0,-0.946261029,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-4.713730335,25p-50p
10.26875,43.79825,-0.037001044,1.227127216,0,0,0,0,-0.547431851,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-5.047932148,25p-50p
10.26925,43.79825,-0.037001044,1.547158431,0,0,0,0,0.403182339,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-5.339113235,25p-50p
10.26975,43.79825,-0.037001044,1.440481359,0,0,0,0,0.263091985,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-5.302213192,25p-50p
10.27025,43.79825,-0.037001044,0.480387715,0,0,0,0,-0.826183412,-2.022702306,-1.056611799,0.35111361,0.2845574,0,-4.652485371,25p-50p
10.27075,43.79825,-0.037001044,0.66707259,0,0,0,0,-0.870497795,-2.022702306,-1.056611799,0.35111361,-1.032049606,0,-4.921863556,25p-50p
10.27125,43.79825,-0.037001044,0.507056983,0,0,0,0,-0.909094176,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-4.863656521,25p-50p
10.27175,43.79825,-0.037001044,-0.746398608,0,0,0,0,-0.601752711,-2.022702306,-1.056611799,0.35111361,-0.926721046,0,-4.224835873,50p-75p
10.27225,43.79825,-0.037001044,1.30713502,0,0,0,0,-0.610329661,-2.022702306,-1.056611799,0.35111361,-0.926721046,0,-5.242753983,25p-50p
10.27275,43.79825,-0.037001044,0.933765269,0,0,0,0,-0.333007573,-2.022702306,-1.056611799,0.35111361,-0.189421122,0,-4.990864277,25p-50p
10.27325,43.79825,-0.037001044,1.120450145,0,0,0,0,-0.167186153,-2.022702306,-1.056611799,0.35111361,-0.189421122,0,-5.080054283,25p-50p
10.27375,43.79825,-0.037001044,1.627166234,0,0,0,0,-0.583883912,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-5.305407047,25p-50p
10.27425,43.79825,-0.037001044,1.467150627,0,0,0,0,-0.182910578,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.391823292,25p-50p
10.27475,43.79825,-0.037001044,1.387142823,0,0,0,0,1.613964936,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.647266388,0p-25p
10.27525,43.79825,-0.037001044,1.600496967,0,0,0,0,0.447496777,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.505865574,0p-25p
10.27575,43.79825,-0.037001044,1.547158431,0,0,0,0,0.092981927,-2.022702306,-1.056611799,0.35111361,-0.189421122,0,-5.338131905,25p-50p
10.27625,43.79825,-0.037001044,1.360473556,0,0,0,0,0.333137162,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.367487907,25p-50p
10.27675,43.79825,-0.037001044,1.787181842,0,0,0,0,1.258020504,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.778650284,0p-25p
10.27725,43.79825,-0.037001044,1.840520378,0,0,0,0,-0.61890661,-2.022702306,-1.056611799,0.35111361,-0.136756842,0,-5.379662037,25p-50p
10.27775,43.79825,-0.037001044,1.733843306,0,0,0,0,0.007212216,-2.022702306,-1.056611799,0.35111361,-0.189421122,0,-5.410255432,25p-50p
10.27825,43.79825,-0.037001044,1.467150627,0,0,0,0,-0.498828992,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.263051033,25p-50p
