out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.348731997856363,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-5.716716289520264,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.03501938576838,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-5.960869789123535,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.751979295325461,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-6.073305606842041,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,2.58888039114809,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-6.327567100524902,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.364586012683431,-0.941881481795289,-0.977366556920013,0.700208151925773,0.811200203166959,0.0,-5.945082664489746,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,-0.017089158340597,-0.941881481795289,-0.977366556920013,0.700208151925773,0.811200203166959,0.0,-5.818210601806641,0p-25p
-0.0370010440370063,0.587064786669456,0.0,0.0,-1.0,0.0,0.0672510794428446,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-4.788028240203857,25p-50p
-0.0370010440370063,0.93376526927683,0.0,1.0,-1.0,0.0,-0.72683348544643,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-6.655827045440674,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.620336083186942,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-4.040544033050537,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.497399519007572,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.1161417961120605,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.934825078626948,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.0714592933654785,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.06633864664057,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.004974842071533,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.19785218738873,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.054928302764893,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.586028285973594,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.1129961013793945,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59024860979739,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-3.9086952209472656,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.960555981067872,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.041995525360107,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.973421459553791,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-4.0584025382995605,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57881264899143,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-3.987114906311035,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.473098144471146,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.0314282812359551,0.0,-4.188711166381836,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.2250125904687,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.0314282812359551,0.0,-4.082763195037842,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.325860096693522,-0.941881481795289,-0.977366556920013,0.700208151925773,0.021235999039227,0.0,-4.307486057281494,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.318712620763769,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-4.375537872314453,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.377321901575371,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.50602812894105,0.0,-4.4178853034973145,50p-75p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.195905646178382,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.50602812894105,0.0,-5.639531135559082,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.108576872053791,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.165693759918213,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.235931445947893,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.1696953773498535,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.282975241115009,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.071503639221191,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.0343726465412511,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-5.895567417144775,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.34723441796128,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-3.9826159477233887,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.08635154652533,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.001367092132568,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.411629807850547,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.072305202484131,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.676216006845355,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.290433406829834,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.237231438789327,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.106546401977539,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.484534040521653,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.138516902923584,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.633201561672861,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.051757335662842,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.690381369110878,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.052428722381592,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.857632316773259,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.012818336486816,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.31221180226477,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-3.8638687133789062,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.5537964832373,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-3.9162240028381348,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59239285393959,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-3.862154245376587,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.49232818751488,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-3.7865238189697266,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.42371241586272,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-3.920423984527588,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.3436606799964,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-3.930795431137085,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.933395550722449,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-3.9695301055908203,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.212929955191073,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-4.196625232696533,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,0.0400906490974197,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-5.91552734375,0p-25p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.982127889389277,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-5.360647201538086,25p-50p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,1.18940469135209,-0.941881481795289,-0.977366556920013,0.700208151925773,0.811200203166959,0.0,-5.4802727699279785,25p-50p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,-0.0756984391521971,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-5.302471160888672,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,-0.378751484010783,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-5.219144344329834,25p-50p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,-0.428783815519048,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-5.2358317375183105,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,-0.132878246590214,-0.941881481795289,-0.977366556920013,0.700208151925773,0.389885960965502,0.0,-5.334539413452148,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.267380296414069,-0.941881481795289,-0.977366556920013,0.700208151925773,0.389885960965502,0.0,-5.364253997802734,25p-50p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,-0.556008799819173,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.075088977813721,25p-50p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,-0.556008799819173,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-4.986513137817383,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.211500481817488,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-4.165343284606934,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.411629807850547,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.136756841786319,0.0,-4.235401153564453,50p-75p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,-0.688951895737293,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.189421122061501,0.0,-5.106572151184082,25p-50p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,-0.458803192611641,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.242085402336684,0.0,-5.115579605102539,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,-0.257244393204998,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.189421122061501,0.0,-5.282513618469238,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,0.347432114076759,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.716063924813322,0.0,-5.501489162445068,0p-25p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,-0.546002377142251,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.716063924813322,0.0,-5.276215076446533,25p-50p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,0.080116557928765,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.768728205088505,0.0,-5.530943870544434,0p-25p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,0.0415201224710032,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.768728205088505,0.0,-5.477262496948242,25p-50p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,0.394605498837857,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.29537100784033,0.0,-5.396113872528076,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.254385337396001,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.768728205088505,0.0,-5.921528339385986,0p-25p
-0.0370010440370063,1.01377307295546,0.0,0.0,0.0,0.0,-0.780439609450485,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.768728205088505,0.0,-5.122003555297852,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.404611921514776,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.34803528811551,0.0,-5.590595245361328,0p-25p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,-0.341584521926611,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.2004194259643555,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.683363482775107,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.50602812894105,0.0,-4.634737968444824,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.727548276664138,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.03267093169287,0.0,-4.476449489593506,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.3293657281369,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.13799949224324,0.0,-4.3985371589660645,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.938398816591824,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.13799949224324,0.0,-4.424713134765625,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.58024214281411,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.13799949224324,0.0,-4.27901554107666,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.78186908282407,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.13799949224324,0.0,-6.14362907409668,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.506106166966723,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.19066377251842,0.0,-4.7564215660095215,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,1.36666222528414,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.19066377251842,0.0,-5.952951431274414,0p-25p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.567574285463656,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.40007824316223,0.0,-5.499580383300781,0p-25p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.561856391969322,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.40007824316223,0.0,-5.52855110168457,0p-25p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,0.992134530189865,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.19066377251842,0.0,-5.816766262054443,0p-25p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.0786869754933473,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.19066377251842,0.0,-5.660193920135498,0p-25p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,1.09934666913615,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.136756841786319,0.0,-5.5395188331604,0p-25p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,0.684793065210525,-0.941881481795289,-0.977366556920013,0.700208151925773,0.653207362341412,0.0,-5.111509323120117,25p-50p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,1.54391954109252,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.189421122061501,0.0,-5.719518184661865,0p-25p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.586157766505745,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.136756841786319,0.0,-5.538663387298584,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.67972158375781,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.136756841786319,0.0,-6.218753814697266,0p-25p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,0.513253642896475,-0.941881481795289,-0.977366556920013,0.700208151925773,1.12718588481805,0.0,-5.107119560241699,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.43800736772222,-0.941881481795289,-0.977366556920013,0.700208151925773,0.284557400415137,0.0,-3.9998939037323,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.10779397431458,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-4.032842636108398,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.28219239790672,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-3.977947235107422,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.660361992018285,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-4.162474632263184,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.728977750037721,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-3.9766147136688232,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.30935280098668,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-3.9611964225769043,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.37939805964516,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-3.9480559825897217,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0699804365960287,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-4.192378997802734,50p-75p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,0.0358021199148348,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-5.210059642791748,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.586028285973594,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-5.785799026489258,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.0929819273528515,-0.941881481795289,-0.977366556920013,0.700208151925773,1.02185732426769,0.0,-5.912201881408691,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.104417932465188,-0.941881481795289,-0.977366556920013,0.700208151925773,0.969193043992505,0.0,-4.22287654876709,50p-75p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,0.38316949372552,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-5.049563884735107,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.537425427838914,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-4.114963531494141,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.0586741301395088,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-5.797497749328613,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.444508240752137,-0.941881481795289,-0.977366556920013,0.700208151925773,0.916528763717323,0.0,-4.08064079284668,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.15210835779759,-0.941881481795289,-0.977366556920013,0.700208151925773,0.758535922891776,0.0,-3.975433111190796,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.55951445852801,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-3.8677618503570557,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.824753938402583,-0.941881481795289,-0.977366556920013,0.700208151925773,0.705871642616594,0.0,-4.054210662841797,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.693240424919875,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-4.013175964355469,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.45730555818564,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-3.9038121700286865,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.04846995681619,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-3.9163053035736084,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.0842753884555329,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-6.005931854248047,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.02631273780923,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-4.091994762420654,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.721115537421177,-0.941881481795289,-0.977366556920013,0.700208151925773,0.811200203166959,0.0,-5.771072864532471,0p-25p
