x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.29425,43.79925,-0.037001044,1.200457948,0,0,0,0,-0.165756679,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.339750767,25p-50p
10.29475,43.79925,-0.037001044,1.707174038,0,0,0,0,0.814876996,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.671277523,0p-25p
10.29525,43.79925,-0.037001044,1.387142823,0,0,0,0,0.268809879,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.523743153,0p-25p
10.29575,43.79925,-0.037001044,1.68050477,0,0,0,0,0.325989686,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.68803215,0p-25p
10.29625,43.79925,-0.037001044,1.81385111,0,0,0,0,-0.331578099,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.605108261,0p-25p
10.29675,43.79925,-0.037001044,1.867189646,0,0,0,0,0.436060772,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-5.726943016,0p-25p
10.29725,43.79925,-0.037001044,1.760512574,0,0,0,0,-0.002794206,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-5.591556549,0p-25p
10.29775,43.79925,-0.037001044,1.893858913,0,0,0,0,0.487522686,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-5.813105583,0p-25p
10.29825,43.79925,-0.037001044,1.893858913,0,0,0,0,-0.638919564,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.542482853,0p-25p
10.29875,43.79925,-0.037001044,1.867189646,0,0,0,0,0.307406205,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.636936665,0p-25p
10.29925,43.79925,-0.037001044,1.627166234,0,0,0,0,0.410329815,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-5.616003036,0p-25p
10.29975,43.79925,-0.037001044,1.200457948,0,0,0,0,0.447496777,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-5.423767567,25p-50p
10.30025,43.79925,-0.037001044,1.360473556,0,0,0,0,0.040090649,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-5.461380959,25p-50p
10.30075,43.79925,-0.037001044,1.467150627,0,0,0,0,0.79915268,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-5.737988949,0p-25p
10.30125,43.79925,-0.037001044,1.440481359,0,0,0,0,-0.628913142,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-5.336597919,25p-50p
10.30175,43.79925,-0.037001044,1.440481359,0,0,0,0,0.886351756,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.66677475,0p-25p
10.30225,43.79925,-0.037001044,1.280465752,0,0,0,0,0.371733489,-0.941881482,-0.977366557,0.700208152,-1.032049606,0,-5.451348782,25p-50p
10.30275,43.79925,-0.037001044,1.30713502,0,0,0,0,-0.680374946,-0.941881482,-0.977366557,0.700208152,-1.032049606,0,-5.267236233,25p-50p
10.30325,43.79925,-0.037001044,1.30713502,0,0,0,0,-0.863350265,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.29564476,25p-50p
10.30375,43.79925,-0.037001044,1.253796484,0,0,0,0,-0.673942153,-0.941881482,-0.977366557,0.700208152,-1.084713887,0,-5.262807846,25p-50p
10.30425,43.79925,-0.037001044,1.30713502,0,0,0,0,-0.716827008,-0.941881482,-0.977366557,0.700208152,-1.137378167,0,-5.314816475,25p-50p
10.30475,43.79925,-0.037001044,1.093780877,0,0,0,0,-0.401623385,-0.941881482,-0.977366557,0.700208152,-1.137378167,0,-5.281756878,25p-50p
10.30525,43.79925,-0.037001044,0.613734055,0,0,0,0,-0.671797997,-0.941881482,-0.977366557,0.700208152,-1.137378167,0,-5.003641605,25p-50p
10.30575,43.79925,-0.037001044,0.29370284,0,0,0,0,-0.797593508,-0.941881482,-0.977366557,0.700208152,-1.190042447,0,-4.804654121,25p-50p
10.30625,43.79925,-0.037001044,0.107017965,0,1,-1,0,-0.574592281,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-6.270976543,0p-25p
10.30675,43.79925,-0.037001044,-0.052997643,0,0,0,0,-0.851914369,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.411833286,50p-75p
10.30725,43.79925,-0.037001044,0.187025768,0,0,0,0,-0.907664648,-0.941881482,-0.977366557,0.700208152,0.442550241,0,-4.499755383,50p-75p
10.30775,43.79925,-0.037001044,0.373710644,0,0,0,0,-1.277903923,-0.941881482,-0.977366557,0.700208152,0.442550241,0,-4.491760254,50p-75p
10.30825,43.79925,-0.037001044,1.093780877,0,0,0,0,0.16159774,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.186887264,25p-50p
10.30875,43.79925,-0.037001044,1.147119412,0,0,0,0,0.151591317,-0.941881482,-0.977366557,0.700208152,0.23189312,0,-5.219700813,25p-50p
10.30925,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.127289834,-0.941881482,-0.977366557,0.700208152,0.23189312,0,-4.24096632,50p-75p
10.30975,43.79925,-0.037001044,0.853757466,0,0,0,0,-0.262962287,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.93294239,25p-50p
10.31025,43.79925,-0.037001044,0.773749662,0,0,0,0,-0.507406051,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.873006344,25p-50p
10.31075,43.79925,-0.037001044,1.067111609,0,0,0,0,-0.981283618,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.954213142,25p-50p
10.31125,43.79925,-0.037001044,1.68050477,0,0,0,0,-0.891940223,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.285686493,25p-50p
10.31175,43.79925,-0.037001044,1.760512574,0,0,0,0,-0.880504272,-0.941881482,-0.977366557,0.700208152,0.23189312,0,-5.394081593,25p-50p
10.31225,43.79925,-0.037001044,1.413812091,0,0,0,0,-0.225795434,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.190991402,25p-50p
10.31275,43.79925,-0.037001044,-0.746398608,0,0,0,0,-1.615264776,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-3.916065216,75p-100p
10.31325,43.79925,-0.037001044,1.040442341,0,0,0,0,0.044379178,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.146136284,25p-50p
10.31375,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.867638794,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.026879787,75p-100p
10.31425,43.79925,-0.037001044,1.30713502,0,0,0,0,-0.458803193,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-5.194779396,25p-50p
10.31525,43.79925,-0.037001044,1.387142823,0,0,0,0,-0.191487527,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.265590191,25p-50p
10.31575,43.79925,-0.037001044,0.987103805,0,0,0,0,-0.140025723,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-5.117832661,25p-50p
10.31625,43.79925,-0.037001044,1.040442341,0,0,0,0,-0.438790238,-0.941881482,-0.977366557,0.700208152,0.23189312,0,-5.051749229,25p-50p
10.31675,43.79925,-0.037001044,1.200457948,0,0,0,0,0.271668826,-0.941881482,-0.977366557,0.700208152,0.23189312,0,-5.320722103,25p-50p
10.31725,43.79925,-0.037001044,1.200457948,0,0,0,0,-0.311565145,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-5.137198448,25p-50p
10.31775,43.79925,-0.037001044,1.30713502,0,0,0,0,0.324560104,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-5.232303143,25p-50p
10.31825,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.350291061,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.2479949,50p-75p
10.31875,43.79925,-0.037001044,-0.746398608,0,0,-1,0,-0.994863887,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-3.943637848,75p-100p
10.31925,43.79925,-0.037001044,-0.746398608,0,0,1,0,1.242296188,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-4.445075512,50p-75p
10.31975,43.79925,-0.037001044,-0.746398608,0,0,1,0,0.983557472,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-4.381711483,50p-75p
10.32025,43.79925,-0.037001044,-0.746398608,0,0,1,0,1.905581867,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-4.519378185,50p-75p
10.32075,43.79925,-0.037001044,-0.746398608,0,0,1,0,2.278680198,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-4.618083,25p-50p
10.32125,43.79925,-0.037001044,-0.746398608,0,0,1,0,2.35587285,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.617784977,25p-50p
10.32175,43.79925,-0.037001044,-0.746398608,0,0,0,0,2.270103139,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.571227074,25p-50p
10.32225,43.79925,-0.037001044,-0.746398608,0,0,0,0,1.917017872,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.497519493,50p-75p
10.32275,43.79925,-0.037001044,-0.746398608,0,0,0,0,1.684010113,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.511444569,50p-75p
10.32325,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.008512209,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.159701824,75p-100p
10.32375,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.569003868,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.259699345,50p-75p
10.32425,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.38589896,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.060249805,75p-100p
10.32475,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.989145885,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.091859818,75p-100p
10.32525,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.758997182,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-3.987098217,75p-100p
10.32575,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.002794206,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.176245689,50p-75p
10.32625,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.151461728,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.164651394,75p-100p
10.32675,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.38589896,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.088438988,75p-100p
10.32725,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.660361992,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.114731312,75p-100p
10.32775,43.79925,-0.037001044,-0.746398608,0,0,0,0,-1.122088926,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-3.927037239,75p-100p
10.32825,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.388043115,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.062688828,75p-100p
10.32875,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.337296102,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.16057682,75p-100p
10.32925,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.833330942,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.064587593,75p-100p
10.32975,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.988431148,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-3.996145964,75p-100p
10.33025,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.160038677,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.166561604,75p-100p
10.33075,43.79925,-0.037001044,-0.746398608,0,1,0,0,0.723389392,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.215298176,0p-25p
10.33125,43.79925,-0.037001044,-0.746398608,0,0,0,0,3.33364747,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.806239605,25p-50p
10.33175,43.79925,-0.037001044,-0.746398608,0,0,0,0,3.360807792,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.769749165,25p-50p
10.33225,43.79925,-0.037001044,-0.746398608,0,0,0,0,3.472308678,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.776808262,25p-50p
10.33275,43.79925,-0.037001044,-0.746398608,0,1,-1,0,1.203699643,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-6.017134666,0p-25p
10.33325,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.26452135,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.205435276,50p-75p
10.33375,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.501817638,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.280653,50p-75p
10.33425,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.004353269,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.215164185,50p-75p
10.33475,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.155879737,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.156886578,75p-100p
10.33525,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.102988459,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.203706741,50p-75p
10.33575,43.79925,-0.037001044,-0.746398608,0,1,-1,0,0.506106167,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-5.959086895,0p-25p
10.33625,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.990575358,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.014098167,75p-100p
10.33675,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.504546995,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.134720325,75p-100p
10.33725,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.423065813,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.102180004,75p-100p
10.33775,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.814747461,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-4.065420628,75p-100p
10.33825,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.996293361,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-4.003881454,75p-100p
10.33875,43.79925,-0.037001044,-0.746398608,0,0,0,0,-1.212147139,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-3.976257324,75p-100p
10.33925,43.79925,-0.037001044,-0.746398608,0,0,0,0,-1.476603749,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-3.948299408,75p-100p
10.33975,43.79925,-0.037001044,-0.746398608,0,0,0,0,-1.499475663,-0.941881482,-0.977366557,0.700208152,0.600543082,0,-3.939352274,75p-100p
10.34025,43.79925,-0.037001044,-0.746398608,0,0,0,0,-1.365103108,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-3.923307896,75p-100p
10.34075,43.79925,-0.037001044,-0.746398608,0,0,0,0,-1.250743493,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-3.910185099,75p-100p
10.34125,43.79925,-0.037001044,-0.746398608,0,0,-1,0,-1.243596017,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-3.935282707,75p-100p
10.34175,43.79925,-0.037001044,1.093780877,0,0,1,0,0.90207629,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.247649193,25p-50p
10.34225,43.79925,-0.037001044,0.853757466,0,0,0,0,1.596810819,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.24849844,25p-50p
10.34275,43.79925,-0.037001044,0.987103805,0,0,0,0,0.401752975,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.092321873,25p-50p
10.34325,43.79925,-0.037001044,0.827088198,0,0,0,0,2.738977386,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.451302528,25p-50p
10.34375,43.79925,-0.037001044,0.853757466,0,0,-1,0,0.973551049,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.102095604,25p-50p
10.34425,43.79925,-0.037001044,0.560395519,0,1,-1,0,1.786933723,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.80971384,0p-25p
10.34475,43.79925,-0.037001044,0.613734055,0,1,-1,0,4.754565598,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-7.541065693,0p-25p
10.34525,43.79925,-0.037001044,0.560395519,0,1,-1,0,4.763142656,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-7.291390896,0p-25p
10.34575,43.79925,-0.037001044,0.560395519,0,1,0,0,2.91194639,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-7.122879982,0p-25p
10.34625,43.79925,-0.037001044,0.507056983,0,1,0,0,2.896221856,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-7.057843685,0p-25p
10.34675,43.79925,-0.037001044,0.533726251,0,0,0,0,3.528058903,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.380584717,25p-50p
10.34725,43.79925,-0.037001044,1.120450145,0,1,1,0,0.057959339,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.752490044,0p-25p
10.34775,43.79925,-0.037001044,1.440481359,0,0,1,0,1.043596226,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.431147099,25p-50p
10.34825,43.79925,-0.037001044,1.547158431,0,0,1,0,0.922089135,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.481986046,0p-25p
10.34875,43.79925,-0.037001044,1.387142823,0,0,1,0,-0.380180957,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.180494308,25p-50p
10.34925,43.79925,-0.037001044,1.147119412,0,0,1,0,-1.034889742,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.939709663,25p-50p
10.34975,43.79925,-0.037001044,0.853757466,0,0,0,0,-0.557438382,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.882861614,25p-50p
10.35025,43.79925,-0.037001044,0.480387715,0,1,0,0,-1.204284899,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.29893589,0p-25p
10.35075,43.79925,-0.037001044,0.480387715,0,1,0,0,0.111565408,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.473216057,0p-25p
10.35125,43.79925,-0.037001044,0.693741858,0,1,0,0,0.108706462,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-6.69724226,0p-25p
10.35175,43.79925,-0.037001044,0.747080394,0,1,-1,0,0.253085345,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-6.740986347,0p-25p
10.35275,43.79925,-0.037001044,-0.746398608,0,1,0,0,0.741972873,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-6.071074963,0p-25p
10.35325,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.832030895,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.341718674,50p-75p
10.35375,43.79925,-0.037001044,-0.746398608,0,0,1,0,0.759126771,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.473893166,50p-75p
10.35425,43.79925,-0.037001044,-0.746398608,0,1,0,0,0.75340866,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-6.160351276,0p-25p
10.35475,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.145873315,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.347918034,50p-75p
10.35525,43.79925,-0.037001044,-0.746398608,0,1,0,0,1.573939027,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-6.252368927,0p-25p
10.35575,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.049967591,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.376840591,50p-75p
10.35625,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.609029777,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.469049931,50p-75p
10.35675,43.79925,-0.037001044,-0.746398608,0,0,-1,0,-1.037748743,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.070428848,75p-100p
10.35725,43.79925,-0.037001044,-0.746398608,0,1,0,0,0.781998563,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.322944641,0p-25p
10.35775,43.79925,-0.037001044,-0.746398608,0,1,0,0,0.916371242,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.168795109,0p-25p
10.35825,43.79925,-0.037001044,-0.746398608,0,1,0,0,0.477516263,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.109210014,0p-25p
10.35875,43.79925,-0.037001044,-0.746398608,0,1,0,0,1.238007659,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.220987797,0p-25p
10.35925,43.79925,-0.037001044,-0.746398608,0,1,0,0,1.022153798,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-6.279901028,0p-25p
10.35975,43.79925,-0.037001044,-0.746398608,0,1,0,0,-0.105717816,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-6.048603058,0p-25p
10.36025,43.79925,-0.037001044,-0.746398608,0,0,0,0,-1.284336635,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.123809338,75p-100p
10.36075,43.79925,-0.037001044,-0.746398608,0,1,0,0,2.923382614,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-6.627499104,0p-25p
10.36125,43.79925,-0.037001044,-0.746398608,0,1,0,0,2.92481176,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-6.711807728,0p-25p
10.36175,43.79925,-0.037001044,-0.746398608,0,1,-1,0,2.28010978,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-6.516254425,0p-25p
10.36225,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.466080258,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.433489323,50p-75p
10.36275,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.473098144,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.284485817,50p-75p
10.36325,43.79925,-0.037001044,0.587064787,0,0,0,0,-1.069197593,-0.237101163,-1.590686097,2.090434727,0.12656456,0,-4.790973186,25p-50p
10.36375,43.79925,-0.037001044,-0.746398608,0,1,-1,0,-0.00422368,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-5.961564064,0p-25p
10.36425,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.252955864,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-4.351565361,50p-75p
10.36475,43.79925,-0.037001044,-0.746398608,0,1,-1,0,-0.270109763,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-5.87993288,0p-25p
10.36525,43.79925,-0.037001044,-0.746398608,0,1,0,0,0.198764593,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.042235374,0p-25p
10.36575,43.79925,-0.037001044,-0.746398608,0,1,0,0,0.081546031,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.087574482,0p-25p
10.36625,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.079986968,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.357206345,50p-75p
10.36675,43.79925,-0.037001044,-0.746398608,0,1,0,0,-0.74470223,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-5.952303886,0p-25p
10.36725,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.749120349,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.448852539,50p-75p
10.36775,43.79925,-0.037001044,-0.746398608,0,0,-1,0,0.731966232,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.421499252,50p-75p
10.36825,43.79925,-0.037001044,-0.746398608,0,1,-1,0,0.544702493,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.195052147,0p-25p
10.36875,43.79925,-0.037001044,-0.746398608,0,1,-1,0,0.088693507,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.046718597,0p-25p
10.36925,43.79925,-0.037001044,-0.746398608,0,1,-1,0,-0.131448773,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-5.97978735,0p-25p
10.36975,43.79925,-0.037001044,-0.746398608,0,1,-1,0,1.037878333,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-6.259404182,0p-25p
10.37025,43.79925,-0.037001044,-0.746398608,0,1,-1,0,0.87491575,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-6.135707855,0p-25p
10.37075,43.79925,-0.037001044,-0.746398608,0,1,0,0,-0.225795434,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-5.98455143,0p-25p
10.37125,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.257373874,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.433906078,50p-75p
10.37175,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.298699666,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.308862686,50p-75p
10.37225,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.06712149,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.368888378,50p-75p
10.37275,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.470368787,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.414310455,50p-75p
10.37325,43.79925,-0.037001044,-0.746398608,0,0,0,0,0.720530445,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-4.50035429,50p-75p
10.37375,43.79925,-0.037001044,-0.746398608,0,0,0,0,-0.444508241,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.32378149,50p-75p
