x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.30975,43.76675,-0.037001044,1.387142823,0,0,0,0,-0.302988196,-0.941881482,-0.977366557,0.700208152,-0.136756842,0,-5.326609612,25p-50p
10.31025,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.197852187,-0.941881482,-0.977366557,0.700208152,-0.136756842,0,-4.101835251,75p-100p
10.31075,43.76675,-0.037001044,1.040442341,0,0,0,0,-0.849055367,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.057903767,25p-50p
10.31125,43.76675,-0.037001044,1.280465752,0,0,0,0,-0.383039904,-0.941881482,-0.977366557,0.700208152,-0.242085402,0,-5.308894157,25p-50p
10.31175,43.76675,-0.037001044,1.573827699,0,0,0,0,0.002923796,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.378281116,25p-50p
10.31225,43.76675,-0.037001044,0.987103805,0,0,0,0,-0.082845915,-0.941881482,-0.977366557,0.700208152,-0.663399645,0,-5.245121479,25p-50p
10.31275,43.76675,-0.037001044,1.333804288,0,0,0,0,-0.022807161,-0.941881482,-0.977366557,0.700208152,-0.716063925,0,-5.413778305,25p-50p
10.31325,43.76675,-0.037001044,1.653835502,0,0,0,0,0.065821606,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.587188244,0p-25p
10.31375,43.76675,-0.037001044,1.440481359,0,0,0,0,-0.96698872,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.246657848,25p-50p
10.31425,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.601752711,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-4.272233009,50p-75p
10.31475,43.76675,-0.037001044,0.453718447,0,0,0,0,-0.025666108,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.042637348,25p-50p
10.31525,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.748990704,-0.941881482,-0.977366557,0.700208152,-1.348035288,0,-4.405137062,50p-75p
10.31575,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.18641621,-0.941881482,-0.977366557,0.700208152,-1.927342371,0,-4.342657089,50p-75p
10.31625,43.76675,-0.037001044,-0.746398608,0,0,0,0,0.070110026,-0.941881482,-0.977366557,0.700208152,-1.927342371,0,-4.551578999,50p-75p
10.31675,43.76675,-0.037001044,0.80041893,0,0,0,0,-1.41656494,-0.941881482,-0.977366557,0.700208152,-1.980006651,0,-5.131055832,25p-50p
10.31725,43.76675,-0.037001044,0.613734055,0,0,0,0,-0.816176989,-0.941881482,-0.977366557,0.700208152,-2.085335212,0,-5.084789753,25p-50p
10.31775,43.76675,-0.037001044,-0.746398608,0,0,0,0,0.636190098,-0.941881482,-0.977366557,0.700208152,-2.137999492,0,-4.692834854,25p-50p
10.31825,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.767574131,-0.941881482,-0.977366557,0.700208152,-2.137999492,0,-4.461327076,50p-75p
10.31875,43.76675,-0.037001044,-0.746398608,0,0,0,0,1.541060594,-0.941881482,-0.977366557,0.700208152,-2.137999492,0,-4.923755169,25p-50p
10.31925,43.76675,-0.037001044,-0.746398608,0,0,0,0,1.085051717,-0.941881482,-0.977366557,0.700208152,-2.190663773,0,-4.856939316,25p-50p
10.31975,43.76675,-0.037001044,1.17378868,0,0,0,0,0.567574285,-0.941881482,-0.977366557,0.700208152,-2.190663773,0,-5.654748917,0p-25p
10.32025,43.76675,-0.037001044,1.17378868,0,0,0,0,1.157955841,-0.941881482,-0.977366557,0.700208152,-2.190663773,0,-5.741271019,0p-25p
10.32075,43.76675,-0.037001044,-0.746398608,0,0,0,0,1.479592258,-0.941881482,-0.977366557,0.700208152,-0.400078243,0,-4.704238892,25p-50p
10.32125,43.76675,-0.037001044,1.227127216,0,0,0,0,-0.062832961,-0.941881482,-0.977366557,0.700208152,-2.190663773,0,-5.544338703,0p-25p
10.32175,43.76675,-0.037001044,-0.746398608,0,1,0,0,0.994993477,-0.941881482,-0.977366557,0.700208152,-2.190663773,0,-6.539266109,0p-25p
10.32225,43.76675,-0.037001044,-0.746398608,0,0,0,0,1.626830306,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.531840324,50p-75p
10.32275,43.76675,-0.037001044,0.66707259,0,0,1,0,0.434631408,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-5.014742374,25p-50p
10.32325,43.76675,-0.037001044,-0.746398608,0,1,0,0,0.142299577,-0.941881482,-0.977366557,0.700208152,-1.032049606,0,-6.294814587,0p-25p
10.32375,43.76675,-0.037001044,1.520489163,0,0,1,0,2.202916691,-0.941881482,-0.977366557,0.700208152,-1.032049606,0,-6.023096085,0p-25p
10.32425,43.76675,-0.037001044,-0.746398608,0,1,0,0,1.285181043,-0.941881482,-0.977366557,0.700208152,-0.136756842,0,-6.415421963,0p-25p
10.32475,43.76675,-0.037001044,-0.746398608,0,0,1,0,0.914941659,-0.941881482,-0.977366557,0.700208152,0.23189312,0,-4.534800529,50p-75p
10.32525,43.76675,-0.037001044,1.013773073,0,0,0,0,-0.929107076,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-4.847169876,25p-50p
10.32575,43.76675,-0.037001044,1.013773073,0,0,0,0,1.243725552,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.296421528,25p-50p
10.32625,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.183557236,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-3.939023972,75p-100p
10.32675,43.76675,-0.037001044,-0.746398608,0,0,-1,0,0.61474767,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.246517658,50p-75p
10.32725,43.76675,-0.037001044,0.933765269,0,0,1,0,0.749120349,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.223007679,25p-50p
10.32775,43.76675,-0.037001044,-0.746398608,0,0,0,0,0.057244548,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.207526684,75p-100p
10.32825,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.152108358,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.025876999,75p-100p
10.32875,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.120659453,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.058940411,75p-100p
10.32925,43.76675,-0.037001044,-0.746398608,0,1,-1,0,-0.001364733,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-5.883028984,0p-25p
10.32975,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.204353006,-0.941881482,-0.977366557,0.700208152,1.074521605,0,-4.085262299,75p-100p
10.33025,43.76675,-0.037001044,-0.746398608,0,0,0,0,1.22085376,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.410147667,50p-75p
10.33075,43.76675,-0.037001044,-0.746398608,0,1,-1,0,1.225142071,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-6.077840805,0p-25p
10.33125,43.76675,-0.037001044,-0.746398608,0,0,-1,0,-0.620336083,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.083645344,75p-100p
10.33175,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.591746179,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.04446888,75p-100p
10.33225,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.36939161,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-3.970833778,75p-100p
10.33275,43.76675,-0.037001044,0.373710644,0,0,0,0,-0.833330888,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.614282608,25p-50p
10.33325,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.676086417,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-4.113509178,75p-100p
10.33375,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.329365728,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-3.877396584,75p-100p
10.33425,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.252955864,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.157562733,75p-100p
10.33475,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.009158839,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-3.998503208,75p-100p
10.33525,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.210717639,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-3.948506594,75p-100p
10.33575,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.740413701,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.08605051,75p-100p
10.33625,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.389404537,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.096487045,75p-100p
10.33675,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.746131703,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.078092098,75p-100p
10.33725,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.074915596,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.0167799,75p-100p
10.33775,43.76675,-0.037001044,-0.746398608,0,1,0,0,0.06296255,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-5.990562439,0p-25p
10.33825,43.76675,-0.037001044,-0.746398608,0,1,-1,0,-0.414488864,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.904026985,0p-25p
10.33875,43.76675,-0.037001044,-0.746398608,0,0,-1,0,-0.027095581,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.2193923,50p-75p
10.33925,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.438075447,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.124333858,75p-100p
10.33975,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.347949155,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-4.003515244,75p-100p
10.34075,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.440866369,-0.941881482,-0.977366557,0.700208152,0.389885961,0,-3.978988647,75p-100p
10.34125,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.428000904,-0.941881482,-0.977366557,0.700208152,0.337221681,0,-3.990046978,75p-100p
10.34175,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.607402553,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-3.971083164,75p-100p
10.34225,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.623841747,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-3.90334487,75p-100p
10.34275,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.560229209,-0.941881482,-0.977366557,0.700208152,0.2845574,0,-3.925296307,75p-100p
10.34325,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.440866369,-0.941881482,-0.977366557,0.700208152,-0.031428281,0,-4.040491104,75p-100p
10.34375,43.76675,-0.037001044,-0.746398608,0,0,0,0,-1.327221491,-0.941881482,-0.977366557,0.700208152,-0.031428281,0,-4.109554291,75p-100p
10.34425,43.76675,-0.037001044,-0.746398608,0,0,0,0,-0.718971273,-0.941881482,-0.977366557,0.700208152,-0.031428281,0,-4.183439255,75p-100p
10.34475,43.76675,-0.037001044,-0.746398608,0,1,0,0,-0.773292134,-0.941881482,-0.977366557,0.700208152,-0.031428281,0,-5.882788181,0p-25p
10.34525,43.76675,-0.037001044,-0.746398608,0,1,0,0,-0.401623385,-0.941881482,-0.977366557,0.700208152,-1.506028129,0,-6.179574966,0p-25p
10.34575,43.76675,-0.037001044,1.547158431,0,0,0,0,0.486093103,-0.941881482,-0.977366557,0.700208152,-1.506028129,0,-5.826740265,0p-25p
10.29475,43.76625,-0.037001044,-0.746398608,0,1,0,0,0.757697189,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.978250504,0p-25p
10.29525,43.76625,-0.037001044,-0.746398608,0,0,0,0,0.574721761,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.40395689,50p-75p
10.29575,43.76625,-0.037001044,-0.746398608,0,0,0,0,0.643337574,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.297842026,50p-75p
10.29625,43.76625,-0.037001044,-0.746398608,0,1,-1,0,-0.117153821,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.810431957,0p-25p
10.29675,43.76625,-0.037001044,1.787181842,0,0,0,0,0.593305242,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.438854218,25p-50p
10.29725,43.76625,-0.037001044,1.707174038,0,0,0,0,0.406041504,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.402555943,25p-50p
10.29775,43.76625,-0.037001044,1.547158431,0,0,0,0,0.28739336,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.359590054,25p-50p
10.29825,43.76625,-0.037001044,-0.746398608,0,0,0,0,-1.360099896,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.95834446,75p-100p
10.29875,43.76625,-0.037001044,-0.746398608,0,0,0,0,-0.35016158,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.154282093,75p-100p
10.29925,43.76625,-0.037001044,-0.746398608,0,0,0,0,-1.553796483,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.908043385,75p-100p
10.29975,43.76625,-0.037001044,-0.746398608,0,0,0,0,-1.468741509,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.848769903,75p-100p
10.30025,43.76625,-0.037001044,-0.746398608,0,0,0,0,-1.50876739,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-3.941984892,75p-100p
10.30075,43.76625,-0.037001044,-0.746398608,0,0,0,0,-1.36152937,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-3.93917942,75p-100p
10.30125,43.76625,-0.037001044,-0.746398608,0,0,0,0,-1.230015802,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-3.97776103,75p-100p
10.30175,43.76625,-0.037001044,-0.746398608,0,0,0,0,-0.889081222,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.104231834,75p-100p
10.30225,43.76625,-0.037001044,-0.746398608,0,0,0,0,-1.284336635,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-3.918804407,75p-100p
10.30275,43.76625,-0.037001044,-0.746398608,0,0,0,0,-0.484534041,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.113559246,75p-100p
10.30325,43.76625,-0.037001044,-0.746398608,0,0,0,0,0.527548595,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.256630421,50p-75p
10.30375,43.76625,-0.037001044,-0.746398608,0,0,0,0,0.324560104,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.154123783,75p-100p
10.30425,43.76625,-0.037001044,-0.746398608,0,0,0,0,-0.23294291,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.122567177,75p-100p
10.30475,43.76625,-0.037001044,-0.746398608,0,0,1,0,-0.997722834,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.004384518,75p-100p
10.30525,43.76625,-0.037001044,-0.746398608,0,0,1,0,-0.528848479,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.104197502,75p-100p
10.30575,43.76625,-0.037001044,1.627166234,0,0,0,0,-0.122871824,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.32424593,25p-50p
10.30625,43.76625,-0.037001044,1.520489163,0,0,0,0,0.137296365,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.2415905,25p-50p
10.30675,43.76625,-0.037001044,1.360473556,0,0,0,0,-1.243596017,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.943628788,25p-50p
10.30725,43.76625,-0.037001044,1.013773073,0,0,0,0,-0.755423444,-0.941881482,-0.977366557,0.700208152,0.389885961,0,-4.933134556,25p-50p
10.30775,43.76625,-0.037001044,-0.746398608,0,1,0,0,-0.38589896,-0.941881482,-0.977366557,0.700208152,0.389885961,0,-5.792852879,0p-25p
10.30825,43.76625,-0.037001044,0.693741858,0,0,0,0,-0.041390533,-0.941881482,-0.977366557,0.700208152,0.389885961,0,-5.028282642,25p-50p
10.30875,43.76625,-0.037001044,1.147119412,0,0,0,0,-0.946261029,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.890330315,25p-50p
10.30925,43.76625,-0.037001044,1.17378868,0,0,0,0,-0.404482332,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-5.028203011,25p-50p
10.30975,43.76625,-0.037001044,1.333804288,0,0,0,0,-0.365886006,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.239885807,25p-50p
10.31025,43.76625,-0.037001044,1.520489163,0,0,0,0,-0.867638794,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.333419323,25p-50p
10.31075,43.76625,-0.037001044,1.040442341,0,0,0,0,-0.687522422,-0.941881482,-0.977366557,0.700208152,-0.136756842,0,-5.09203434,25p-50p
10.31125,43.76625,-0.037001044,1.147119412,0,0,0,0,-0.820465464,-0.941881482,-0.977366557,0.700208152,-0.136756842,0,-5.056016922,25p-50p
10.31175,43.76625,-0.037001044,1.493819895,0,0,0,0,-0.328719153,-0.941881482,-0.977366557,0.700208152,-0.189421122,0,-5.452059746,25p-50p
10.31225,43.76625,-0.037001044,-0.746398608,0,1,0,0,-0.495970046,-0.941881482,-0.977366557,0.700208152,-0.663399645,0,-5.938120842,0p-25p
10.31275,43.76625,-0.037001044,1.253796484,0,0,0,0,-0.487393096,-0.941881482,-0.977366557,0.700208152,-0.663399645,0,-5.341757774,25p-50p
10.31325,43.76625,-0.037001044,1.547158431,0,0,0,0,-0.218647958,-0.941881482,-0.977366557,0.700208152,-0.716063925,0,-5.677069664,0p-25p
10.31375,43.76625,-0.037001044,1.253796484,0,0,0,0,-1.136383878,-0.941881482,-0.977366557,0.700208152,-0.716063925,0,-5.230267525,25p-50p
10.31425,43.76625,-0.037001044,1.120450145,0,0,0,0,-0.228654489,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.284038544,25p-50p
10.31475,43.76625,-0.037001044,1.253796484,0,0,0,0,-0.132878247,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.403134823,25p-50p
10.31525,43.76625,-0.037001044,1.17378868,0,0,0,0,-0.081416442,-0.941881482,-0.977366557,0.700208152,-0.768728205,0,-5.321548462,25p-50p
10.31575,43.76625,-0.037001044,-0.746398608,0,1,0,0,-1.074915596,-0.941881482,-0.977366557,0.700208152,-1.348035288,0,-6.082638264,0p-25p
10.31625,43.76625,-0.037001044,-0.746398608,0,0,0,0,-0.725404012,-0.941881482,-0.977366557,0.700208152,-1.927342371,0,-4.477586269,50p-75p
10.31675,43.76625,-0.037001044,-0.746398608,0,0,0,0,-0.514553527,-0.941881482,-0.977366557,0.700208152,-1.927342371,0,-4.523196697,50p-75p
10.31725,43.76625,-0.037001044,-0.746398608,0,0,0,0,0.005782743,-0.941881482,-0.977366557,0.700208152,-2.032670932,0,-4.622504711,25p-50p
10.31775,43.76625,-0.037001044,-0.746398608,0,0,0,0,-0.634631035,-0.941881482,-0.977366557,0.700208152,-2.085335212,0,-4.477982998,50p-75p
10.31825,43.76625,-0.037001044,-0.746398608,0,0,0,0,-0.097855658,-0.941881482,-0.977366557,0.700208152,-2.137999492,0,-4.601781845,25p-50p
10.31875,43.76625,-0.037001044,-0.746398608,0,0,0,0,1.555355546,-0.941881482,-0.977366557,0.700208152,-2.137999492,0,-4.913034916,25p-50p
10.31925,43.76625,-0.037001044,-0.746398608,0,1,-1,0,0.494670162,-0.941881482,-0.977366557,0.700208152,-2.137999492,0,-6.503955364,0p-25p
10.31975,43.76625,-0.037001044,1.387142823,0,0,0,0,0.591875878,-0.941881482,-0.977366557,0.700208152,-2.190663773,0,-5.817425728,0p-25p
10.32025,43.76625,-0.037001044,1.280465752,0,0,0,0,-0.26010334,-0.941881482,-0.977366557,0.700208152,-2.190663773,0,-5.761365414,0p-25p
10.32075,43.76625,-0.037001044,-0.746398608,0,1,0,0,1.223712707,-0.941881482,-0.977366557,0.700208152,-2.190663773,0,-6.45234251,0p-25p
10.32125,43.76625,-0.037001044,-0.746398608,0,0,0,0,1.049314338,-0.941881482,-0.977366557,0.700208152,-0.400078243,0,-4.551264763,50p-75p
10.32175,43.76625,-0.037001044,0.987103805,0,0,1,0,1.70974107,-0.941881482,-0.977366557,0.700208152,-0.610735364,0,-5.595010281,0p-25p
10.32225,43.76625,-0.037001044,0.66707259,0,1,0,0,0.74054329,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-6.752108574,0p-25p
10.32275,43.76625,-0.037001044,0.827088198,0,1,0,0,0.238790393,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-6.790115833,0p-25p
10.32325,43.76625,-0.037001044,1.120450145,0,0,1,0,0.157309211,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-5.204377651,25p-50p
10.32375,43.76625,-0.037001044,-0.746398608,0,1,0,0,-0.277257239,-0.941881482,-0.977366557,0.700208152,0.442550241,0,-5.862977505,0p-25p
10.32425,43.76625,-0.037001044,-0.746398608,0,1,0,0,1.395252129,-0.941881482,-0.977366557,0.700208152,-0.347413963,0,-6.303123474,0p-25p
10.32475,43.76625,-0.037001044,-0.746398608,0,0,0,0,-1.010588313,-0.941881482,-0.977366557,0.700208152,-0.347413963,0,-4.149085522,75p-100p
10.32525,43.76625,-0.037001044,-0.746398608,0,1,0,0,-0.275827765,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.874869347,0p-25p
10.32575,43.76625,-0.037001044,-0.746398608,0,1,0,0,1.135084049,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.150535583,0p-25p
10.32625,43.76625,-0.037001044,-0.746398608,0,1,0,0,0.484663739,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.915293217,0p-25p
10.32675,43.76625,-0.037001044,-0.746398608,0,1,0,0,1.353796638,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.10009861,0p-25p
10.32725,43.76625,-0.037001044,-0.746398608,0,1,1,0,1.239437023,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.197889805,0p-25p
10.32775,43.76625,-0.037001044,-0.746398608,0,1,-1,0,-0.374462955,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.634558201,0p-25p
10.32825,43.76625,-0.037001044,-0.746398608,0,1,-1,0,0.767703611,-0.941881482,-0.977366557,0.700208152,0.811200203,0,-5.840810299,0p-25p
10.32875,43.76625,-0.037001044,-0.746398608,0,0,-1,0,0.893499231,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.352529526,50p-75p
10.32925,43.76625,-0.037001044,-0.746398608,0,1,-1,0,-0.663220939,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-5.841489315,0p-25p
10.32975,43.76625,-0.037001044,-0.746398608,0,1,-1,0,-0.624624612,-0.941881482,-0.977366557,0.700208152,1.074521605,0,-5.737978935,0p-25p
10.33025,43.76625,-0.037001044,-0.746398608,0,0,0,0,0.245937869,-0.941881482,-0.977366557,0.700208152,1.074521605,0,-4.147895336,75p-100p
10.33075,43.76625,-0.037001044,-0.746398608,0,0,0,0,-0.084275388,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.202724934,75p-100p
10.33125,43.76625,-0.037001044,-0.746398608,0,1,-1,0,0.569003868,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.971699238,0p-25p
10.33175,43.76625,-0.037001044,-0.746398608,0,1,-1,0,-0.138596249,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-5.786754131,0p-25p
10.33225,43.76625,-0.037001044,-0.746398608,0,1,-1,0,-0.191487527,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-5.744986534,0p-25p
10.33275,43.76625,-0.037001044,-0.746398608,0,0,0,0,-1.533068806,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-3.877924919,75p-100p
10.33325,43.76625,-0.037001044,-0.746398608,0,0,0,0,-1.054902642,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.073849201,75p-100p
10.33375,43.76625,-0.037001044,-0.746398608,0,0,0,0,-0.353020527,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.166629314,75p-100p
10.33425,43.76625,-0.037001044,-0.746398608,0,0,0,0,0.347432114,-0.941881482,-0.977366557,0.700208152,0.442550241,0,-4.257483959,50p-75p
10.33475,43.76625,-0.037001044,-0.746398608,0,0,0,0,-1.159255834,-0.941881482,-0.977366557,0.700208152,0.389885961,0,-3.995672464,75p-100p
10.33525,43.76625,-0.037001044,-0.746398608,0,0,0,0,-0.863350319,-0.941881482,-0.977366557,0.700208152,0.389885961,0,-4.091626644,75p-100p
10.33575,43.76625,-0.037001044,-0.746398608,0,0,0,0,-0.797593508,-0.941881482,-0.977366557,0.700208152,0.337221681,0,-4.085855961,75p-100p
10.33625,43.76625,-0.037001044,-0.746398608,0,0,0,0,-0.191487527,-0.941881482,-0.977366557,0.700208152,0.337221681,0,-4.232617855,50p-75p
