out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.30012924878351,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.350640296936035,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.701102583005506,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.2223615646362305,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.576736545452551,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.265092849731445,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.325989686287503,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.39321756362915,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.791875560031907,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.289009094238281,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.74613170317531,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-5.968428134918213,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.102988459091605,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.063403129577637,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.738984227245558,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.131886005401611,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.802596773926535,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-5.968231678009033,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.994149096125342,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-5.923339366912842,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.0715396086254295,-0.237101163010392,-1.59068609685404,2.0904347266301,0.231893120139955,0.0,-6.123544216156006,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.328719152502519,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.119733810424805,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.02774221118281,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.221980094909668,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.961270772285578,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.16261100769043,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.65613478231545,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.72425651550293,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.208771124664303,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.4634928703308105,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.73690139119583,-0.237101163010392,-1.59068609685404,2.0904347266301,0.231893120139955,0.0,-4.698471546173096,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.621895146154506,-0.237101163010392,-1.59068609685404,2.0904347266301,0.179228839864773,0.0,-4.458679676055908,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.507406050746321,-0.237101163010392,-1.59068609685404,2.0904347266301,0.126564559589591,0.0,-4.405586242675781,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.261532813325753,-0.237101163010392,-1.59068609685404,2.0904347266301,0.126564559589591,0.0,-4.325594425201416,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.353020527038945,-0.237101163010392,-1.59068609685404,2.0904347266301,0.126564559589591,0.0,-4.331424236297607,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.49375768815392,-2.02270230624505,-1.05661179864951,0.35111361007806,0.495214521515866,0.0,-3.882171869277954,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.11780045152242,-2.02270230624505,-1.05661179864951,0.35111361007806,0.495214521515866,0.0,-4.02694034576416,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.23144532971166,-2.02270230624505,-1.05661179864951,0.35111361007806,0.547878801791048,0.0,-3.9591779708862305,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60382881474556,-2.02270230624505,-1.05661179864951,0.35111361007806,0.547878801791048,0.0,-3.9032506942749023,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.15782630582285,-2.02270230624505,-1.05661179864951,0.35111361007806,0.547878801791048,0.0,-3.927736520767212,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.92910707607078,-2.02270230624505,-1.05661179864951,0.35111361007806,0.0739002793144091,0.0,-4.010181903839111,75p-100p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,-0.0085122090372614,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-5.175654888153076,25p-50p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,-1.1206594528005,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-4.949606895446777,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,0.0129302187519949,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-5.286477565765381,25p-50p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,-0.393046435870287,-2.02270230624505,-1.05661179864951,0.35111361007806,0.231893120139955,0.0,-5.117502212524414,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.474657098376879,-2.02270230624505,-1.05661179864951,0.35111361007806,0.284557400415137,0.0,-5.350778102874756,25p-50p
-0.0370010440370063,0.347041375633581,0.0,0.0,0.0,0.0,-0.703246847596797,-2.02270230624505,-1.05661179864951,0.35111361007806,0.284557400415137,0.0,-4.60825777053833,25p-50p
-0.0370010440370063,0.347041375633581,0.0,0.0,0.0,0.0,-0.919100598862945,-2.02270230624505,-1.05661179864951,0.35111361007806,0.284557400415137,0.0,-4.606103897094727,25p-50p
-0.0370010440370063,0.720411126133831,0.0,0.0,0.0,0.0,-0.485963622957065,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.136756841786319,0.0,-4.896108627319336,25p-50p
-0.0370010440370063,1.20045794820558,0.0,0.0,0.0,0.0,-0.182910578098478,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.926721045914051,0.0,-5.343108177185059,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.839048890262087,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-4.237898349761963,50p-75p
-0.0370010440370063,0.453718447205081,0.0,0.0,0.0,0.0,-0.656073462835703,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-4.801854133605957,25p-50p
-0.0370010440370063,1.01377307295546,0.0,0.0,0.0,0.0,-0.488822569704235,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.1354217529296875,25p-50p
-0.0370010440370063,0.080348696704832,0.0,1.0,-1.0,0.0,-0.930536603975279,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-6.283005714416504,0p-25p
-0.0370010440370063,0.347041375633581,0.0,0.0,0.0,0.0,-0.584598703538182,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-4.843496799468994,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.254385337396001,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-4.334142684936523,50p-75p
-0.0370010440370063,1.14711941241983,0.0,0.0,0.0,0.0,-0.444508240752137,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.136756841786319,0.0,-5.133851528167725,25p-50p
-0.0370010440370063,0.747080394026706,0.0,0.0,0.0,0.0,-0.317283147390185,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.0876336097717285,25p-50p
-0.0370010440370063,1.14711941241983,0.0,0.0,0.0,0.0,-0.584598703538182,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-5.132882595062256,25p-50p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,0.214489018158637,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-5.19700813293457,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.291552190418346,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.136756841786319,0.0,-4.217719554901123,50p-75p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,0.0844049780495157,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.136756841786319,0.0,-5.249408721923828,25p-50p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,0.0129302187519949,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.136756841786319,0.0,-5.364912033081055,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,-0.237231438789327,-2.02270230624505,-1.05661179864951,0.35111361007806,0.021235999039227,0.0,-5.229825019836426,25p-50p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,0.486093103489216,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.610735364262958,0.0,-5.370426177978516,25p-50p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,0.587587348941163,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.610735364262958,0.0,-5.659371852874756,0p-25p
-0.0370010440370063,1.84052037763458,0.0,0.0,0.0,0.0,-0.287263770297591,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.505406803712594,0.0,-5.450993537902832,25p-50p
-0.0370010440370063,1.86718964552745,0.0,0.0,0.0,0.0,0.490381632671801,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.558071083987776,0.0,-5.658139705657959,0p-25p
-0.0370010440370063,0.800418929812455,0.0,0.0,0.0,0.0,0.13014888943703,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.505406803712594,0.0,-5.080105304718018,25p-50p
-0.0370010440370063,0.82708819770533,0.0,0.0,0.0,0.0,-0.551720379698418,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.189421122061501,0.0,-4.911128997802734,25p-50p
-0.0370010440370063,0.667072590348081,0.0,0.0,0.0,0.0,-0.983427882230714,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.610735364262958,0.0,-4.819304943084717,25p-50p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,-0.268680289255505,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.610735364262958,0.0,-5.211746692657471,25p-50p
-0.0370010440370063,1.20045794820558,0.0,0.0,0.0,0.0,-0.467380141914978,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.610735364262958,0.0,-5.230734825134277,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.511824060461057,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.610735364262958,0.0,-5.452478885650635,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,-0.0085122090372614,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.411205768585205,25p-50p
-0.0370010440370063,1.7071740381702,0.0,0.0,0.0,0.0,0.135866782931364,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.554320335388184,0p-25p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,-0.262962286699338,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.347413962887048,0.0,-5.407364368438721,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,-0.262962286699338,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.43908166885376,25p-50p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,-0.195776056584399,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.395387172698975,25p-50p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,-0.275827765185257,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.394876003265381,25p-50p
-0.0370010440370063,1.78718184184883,0.0,0.0,0.0,0.0,-0.340155048553026,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.570137023925781,0p-25p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.344573167329592,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.470547199249268,25p-50p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,-0.294411246227343,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.40007824316223,0.0,-5.176846504211426,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,-1.33508373069306,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.40007824316223,0.0,-5.087496757507324,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,0.361727065936264,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.452742523437412,0.0,-5.598612308502197,0p-25p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,0.744831819395709,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.505406803712594,0.0,-5.572680950164795,0p-25p
-0.0370010440370063,1.7071740381702,0.0,0.0,0.0,0.0,1.01357695797912,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-6.002838611602783,0p-25p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,0.646196520690929,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-5.665485382080078,0p-25p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,1.46529730586525,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.66339964453814,0.0,-5.930778503417969,0p-25p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,1.25945008633786,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.768728205088505,0.0,-5.7768731117248535,0p-25p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.903505654162004,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-5.744178295135498,0p-25p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.812018049510645,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-5.828709125518799,0p-25p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.964973990782606,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-5.6630859375,0p-25p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.740543290213124,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-5.599965572357178,0p-25p
-0.0370010440370063,1.1737886803127,0.0,0.0,0.0,0.0,-0.544572903768666,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-5.391719818115234,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.58186923732316,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-5.484379768371582,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,0.280245883961824,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-5.4377217292785645,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,0.457503199770208,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-5.434226989746094,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,0.444637830346122,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.412093162536621,25p-50p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,-0.453085190055474,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.2094197273254395,25p-50p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,0.373163071048601,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.535594940185547,0p-25p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,0.534696070685731,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.648477554321289,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,-0.304417668904265,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.671258926391602,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.120142357698276,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.636408805847168,0p-25p
-0.0370010440370063,1.8138511097417,0.0,0.0,0.0,0.0,0.268809878849486,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-5.838278293609619,0p-25p
-0.0370010440370063,1.84052037763458,0.0,0.0,0.0,0.0,-0.00422367985467628,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.57820463180542,0p-25p
-0.0370010440370063,1.76051257395595,0.0,0.0,0.0,0.0,0.453214670587623,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-5.885744571685791,0p-25p
-0.0370010440370063,1.8138511097417,0.0,0.0,0.0,0.0,0.613318305913004,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.03204960646442,0.0,-5.839873313903809,0p-25p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,1.19512280297009,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.03204960646442,0.0,-5.873392105102539,0p-25p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,1.01643590472629,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.712255477905273,0p-25p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,1.20798817239418,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.803813457489014,0p-25p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,-0.307991406869141,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.613011360168457,0p-25p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,0.957826514852854,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.680850505828857,0p-25p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,-0.251526390648831,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-5.498701095581055,25p-50p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,-0.827612885149753,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.03204960646442,0.0,-5.506345748901367,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.00721221619582646,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-5.533088684082031,0p-25p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,-0.61318860725719,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-5.576595783233643,0p-25p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,-1.01773578850589,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.0847138867396,0.0,-5.446696758270264,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,-1.03917821629515,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.13737816701478,0.0,-5.384334564208984,25p-50p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,-0.889081221770351,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.19004244728996,0.0,-5.513368606567383,0p-25p
-0.0370010440370063,1.7071740381702,0.0,0.0,0.0,0.0,0.127289833628028,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.29537100784033,0.0,-5.729519844055176,0p-25p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,-0.410200334476962,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.34803528811551,0.0,-5.627898693084717,0p-25p
-0.0370010440370063,1.78718184184883,0.0,0.0,0.0,0.0,-0.180051631351311,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.29537100784033,0.0,-5.7161054611206055,0p-25p
-0.0370010440370063,1.89385891342033,0.0,0.0,0.0,0.0,-0.421636339589296,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.29537100784033,0.0,-5.7090229988098145,0p-25p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,-0.301558722157095,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-5.432412624359131,25p-50p
-0.0370010440370063,1.8138511097417,0.0,0.0,0.0,0.0,0.0558150743305074,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-5.482664108276367,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,-0.345873051109193,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.410428047180176,25p-50p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,0.0829755046759322,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-5.456909656524658,25p-50p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,-0.152891201005887,-0.941881481795289,-0.977366556920013,0.700208151925773,0.231893120139955,0.0,-5.508991241455078,25p-50p
